Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
2752,0.001283,3.413e-05
2752,0.001284,3.354e-05
2754,0.001283,3.334e-05
2754,0.001283,3.334e-05
2756,0.001283,3.276e-05
2756,0.001283,3.276e-05
2758,0.001283,3.276e-05
2758,0.001283,3.256e-05
2760,0.001283,3.247e-05
2760,0.001283,3.218e-05
2762,0.001283,3.218e-05
2762,0.001283,3.189e-05
2764,0.001283,3.182e-05
2764,0.001283,3.182e-05
2766,0.001282,3.162e-05
2766,0.001282,3.105e-05
2768,0.001282,3.105e-05
2768,0.001282,3.127e-05
2770,0.001282,3.1e-05
2770,0.001282,3.1e-05
2772,0.001283,3.074e-05
2772,0.001283,3.074e-05
2774,0.001282,3.027e-05
2774,0.001282,3.051e-05
2776,0.001282,3.025e-05
2776,0.001282,3.025e-05
2778,0.001283,3e-05
2778,0.001283,3.03e-05
2780,0.001283,3.011e-05
2780,0.001283,3.011e-05
2782,0.001283,3.041e-05
2782,0.001283,3.025e-05
2784,0.001283,3.025e-05
2784,0.001283,2.953e-05
2786,0.001282,2.98e-05
2786,0.001282,2.941e-05
2788,0.001282,2.941e-05
2788,0.001282,2.951e-05
2790,0.001282,2.93e-05
2790,0.001282,2.881e-05
2792,0.001281,2.91e-05
2792,0.001281,2.89e-05
2794,0.001281,2.871e-05
2794,0.001281,2.871e-05
2796,0.00128,2.839e-05
2796,0.00128,2.834e-05
2798,0.00128,2.834e-05
2798,0.00128,2.864e-05
2800,0.00128,2.864e-05
2800,0.00128,2.879e-05
2802,0.001279,2.847e-05
2802,0.001279,2.831e-05
2804,0.001279,2.846e-05
2804,0.001279,2.846e-05
2806,0.001279,2.862e-05
2806,0.001279,2.847e-05
2808,0.001279,2.816e-05
2808,0.001278,2.833e-05
2810,0.001278,2.833e-05
2810,0.001278,2.852e-05
2812,0.001278,2.821e-05
2812,0.001277,2.839e-05
2814,0.001277,2.839e-05
2814,0.001277,2.842e-05
2816,0.001277,2.827e-05
2816,0.001276,2.861e-05
2818,0.001276,2.861e-05
2818,0.001276,2.861e-05
2820,0.001276,2.881e-05
2820,0.001276,2.839e-05
2822,0.001276,2.839e-05
2822,0.001275,2.86e-05
2824,0.001275,2.86e-05
2824,0.001275,2.829e-05
2826,0.001275,2.842e-05
2826,0.001275,2.811e-05
2828,0.001275,2.811e-05
2828,0.001274,2.817e-05
2830,0.001274,2.817e-05
2830,0.001273,2.824e-05
2832,0.001273,2.809e-05
2832,0.001273,2.779e-05
2834,0.001273,2.779e-05
2834,0.001273,2.743e-05
2836,0.001273,2.781e-05
2836,0.001273,2.781e-05
2838,0.001273,2.781e-05
2838,0.001273,2.781e-05
2840,0.001273,2.781e-05
2840,0.001273,2.781e-05
2842,0.001272,2.752e-05
2842,0.001273,2.746e-05
2844,0.001273,2.746e-05
2844,0.001273,2.732e-05
2846,0.001273,2.746e-05
2846,0.001273,2.746e-05
2848,0.001273,2.746e-05
2848,0.001273,2.741e-05
2850,0.001273,2.713e-05
2850,0.001273,2.713e-05
2852,0.001273,2.709e-05
2852,0.001273,2.699e-05
2854,0.001273,2.699e-05
2854,0.001273,2.699e-05
2856,0.001274,2.695e-05
2856,0.001274,2.695e-05
2858,0.001274,2.695e-05
2858,0.001274,2.723e-05
2860,0.001274,2.723e-05
2860,0.001274,2.723e-05
2862,0.001274,2.723e-05
2862,0.001274,2.685e-05
2864,0.001275,2.713e-05
2864,0.001275,2.727e-05
2866,0.001275,2.713e-05
2866,0.001275,2.675e-05
2868,0.001275,2.675e-05
2868,0.001275,2.689e-05
2870,0.001275,2.689e-05
2870,0.001275,2.689e-05
2872,0.001275,2.656e-05
2872,0.001275,2.656e-05
2874,0.001275,2.651e-05
2874,0.001275,2.619e-05
2876,0.001276,2.627e-05
2876,0.001276,2.619e-05
2878,0.001277,2.633e-05
2878,0.001277,2.596e-05
2880,0.001277,2.596e-05
2880,0.001277,2.639e-05
2882,0.001278,2.618e-05
2882,0.001277,2.625e-05
2884,0.001278,2.633e-05
2884,0.001278,2.633e-05
2886,0.001279,2.65e-05
2886,0.001279,2.667e-05
2888,0.001279,2.667e-05
2888,0.001279,2.667e-05
2890,0.001279,2.684e-05
2890,0.001279,2.712e-05
2892,0.001279,2.675e-05
2892,0.00128,2.73e-05
2894,0.00128,2.73e-05
2894,0.00128,2.748e-05
2896,0.00128,2.748e-05
2896,0.00128,2.803e-05
2898,0.00128,2.803e-05
2898,0.00128,2.803e-05
2900,0.00128,2.803e-05
2900,0.00128,2.822e-05
2902,0.00128,2.885e-05
2902,0.00128,2.905e-05
2904,0.00128,2.905e-05
2904,0.00128,2.905e-05
2906,0.001281,2.951e-05
2906,0.001281,2.951e-05
2908,0.001281,2.971e-05
2908,0.001281,2.971e-05
2910,0.001281,2.997e-05
2910,0.001282,3.017e-05
2912,0.001282,3.017e-05
2912,0.001282,3.054e-05
2914,0.001282,3.074e-05
2914,0.001282,3.074e-05
2916,0.001282,3.101e-05
2916,0.001282,3.121e-05
2918,0.001282,3.133e-05
2918,0.001282,3.195e-05
2920,0.001282,3.195e-05
2920,0.001282,3.254e-05
2922,0.001282,3.254e-05
2922,0.001282,3.254e-05
2924,0.001282,3.287e-05
2924,0.001282,3.287e-05
2926,0.001282,3.287e-05
2926,0.001282,3.287e-05
2928,0.001282,3.301e-05
2928,0.001282,3.301e-05
2930,0.001282,3.335e-05
2930,0.001281,3.349e-05
2932,0.001281,3.322e-05
2932,0.001281,3.322e-05
2934,0.001281,3.358e-05
2934,0.001281,3.392e-05
2936,0.001281,3.392e-05
2936,0.00128,3.44e-05
2938,0.00128,3.418e-05
2938,0.00128,3.44e-05
2940,0.00128,3.488e-05
2940,0.00128,3.488e-05
2942,0.00128,3.522e-05
2942,0.00128,3.522e-05
2944,0.00128,3.562e-05
2944,0.00128,3.595e-05
2946,0.001279,3.61e-05
2946,0.001279,3.61e-05
2948,0.00128,3.632e-05
2948,0.00128,3.632e-05
2950,0.001279,3.647e-05
2950,0.001279,3.68e-05
2952,0.001279,3.68e-05
2952,0.001279,3.68e-05
2954,0.001279,3.696e-05
2954,0.001279,3.696e-05
2956,0.001279,3.663e-05
2956,0.001279,3.663e-05
2958,0.001279,3.663e-05
2958,0.001279,3.63e-05
2960,0.001279,3.646e-05
2960,0.001279,3.646e-05
2962,0.001279,3.646e-05
2962,0.001279,3.614e-05
2964,0.001279,3.631e-05
2964,0.001279,3.631e-05
2966,0.001279,3.6e-05
2966,0.001279,3.6e-05
2968,0.001279,3.6e-05
2968,0.001279,3.568e-05
2970,0.001279,3.568e-05
2970,0.001279,3.568e-05
2972,0.001279,3.511e-05
2972,0.00128,3.537e-05
2974,0.001279,3.529e-05
2974,0.00128,3.499e-05
2976,0.00128,3.499e-05
2976,0.00128,3.499e-05
2978,0.00128,3.469e-05
2978,0.00128,3.492e-05
2980,0.00128,3.473e-05
2980,0.00128,3.497e-05
2982,0.00128,3.497e-05
2982,0.001281,3.467e-05
2984,0.001281,3.466e-05
2984,0.001281,3.466e-05
2986,0.001281,3.422e-05
2986,0.001281,3.447e-05
2988,0.001281,3.417e-05
2988,0.001281,3.393e-05
2990,0.001281,3.396e-05
2990,0.001281,3.396e-05
2992,0.001281,3.344e-05
2992,0.001281,3.321e-05
2994,0.001281,3.349e-05
2994,0.001281,3.308e-05
2996,0.001281,3.287e-05
2996,0.001281,3.287e-05
2998,0.00128,3.267e-05
2998,0.001281,3.237e-05
3000,0.00128,3.217e-05
3000,0.001281,3.246e-05
3002,0.00128,3.227e-05
3002,0.001281,3.208e-05
3004,0.00128,3.189e-05
3004,0.00128,3.189e-05
3006,0.001281,3.159e-05
3006,0.00128,3.141e-05
3008,0.00128,3.141e-05
3008,0.00128,3.124e-05
3010,0.00128,3.088e-05
3010,0.00128,3.058e-05
3012,0.00128,3.042e-05
3012,0.00128,3.042e-05
3014,0.00128,3.008e-05
3014,0.00128,3.008e-05
3016,0.00128,2.975e-05
3016,0.00128,2.961e-05
3018,0.00128,2.93e-05
3018,0.00128,2.913e-05
3020,0.00128,2.899e-05
3020,0.00128,2.899e-05
3022,0.00128,2.839e-05
3022,0.00128,2.839e-05
3024,0.001281,2.857e-05
3024,0.001281,2.83e-05
3026,0.001281,2.83e-05
3026,0.001281,2.815e-05
3028,0.001281,2.759e-05
3028,0.001281,2.759e-05
3030,0.001281,2.735e-05
3030,0.001282,2.691e-05
3032,0.001282,2.691e-05
3032,0.001282,2.678e-05
3034,0.001282,2.638e-05
3034,0.001283,2.625e-05
3036,0.001283,2.625e-05
3036,0.001282,2.55e-05
3038,0.001283,2.538e-05
3038,0.001283,2.495e-05
3040,0.001283,2.488e-05
3040,0.001283,2.409e-05
3042,0.001283,2.409e-05
3042,0.001283,2.394e-05
3044,0.001283,2.394e-05
3044,0.001283,2.357e-05
3046,0.001283,2.316e-05
3046,0.001284,2.307e-05
3048,0.001284,2.274e-05
3048,0.001284,2.274e-05
3050,0.001284,2.266e-05
3050,0.001284,2.266e-05
3052,0.001285,2.259e-05
3052,0.001285,2.226e-05
3054,0.001285,2.219e-05
3054,0.001285,2.219e-05
3056,0.001285,2.18e-05
3056,0.001286,2.217e-05
3058,0.001286,2.217e-05
3058,0.001286,2.179e-05
3060,0.001286,2.179e-05
3060,0.001287,2.173e-05
3062,0.001287,2.173e-05
3062,0.001287,2.173e-05
3064,0.001287,2.135e-05
3064,0.001287,2.135e-05
3066,0.001287,2.173e-05
3066,0.001287,2.173e-05
3068,0.001287,2.173e-05
3068,0.001287,2.142e-05
3070,0.001287,2.142e-05
3070,0.001288,2.137e-05
3072,0.001287,2.142e-05
3072,0.001287,2.142e-05
3074,0.001287,2.144e-05
3074,0.001287,2.139e-05
3076,0.001287,2.101e-05
3076,0.001287,2.108e-05
3078,0.001287,2.104e-05
3078,0.001286,2.108e-05
3080,0.001286,2.069e-05
3080,0.001286,2.074e-05
3082,0.001286,2.074e-05
3082,0.001286,2.035e-05
3084,0.001286,2.04e-05
3084,0.001285,2.002e-05
3086,0.001285,2.002e-05
3086,0.001285,2.002e-05
3088,0.001285,1.969e-05
3088,0.001285,1.969e-05
3090,0.001285,1.969e-05
3090,0.001284,1.969e-05
3092,0.001284,1.969e-05
3092,0.001284,1.969e-05
3094,0.001284,1.975e-05
3094,0.001283,1.937e-05
3096,0.001283,1.937e-05
3096,0.001283,1.899e-05
3098,0.001283,1.899e-05
3098,0.001283,1.906e-05
3100,0.001283,1.906e-05
3100,0.001282,1.867e-05
3102,0.001282,1.868e-05
3102,0.001282,1.868e-05
3104,0.001282,1.868e-05
3104,0.001282,1.906e-05
3106,0.001281,1.907e-05
3106,0.001281,1.907e-05
3108,0.001281,1.916e-05
3108,0.001281,1.916e-05
3110,0.001281,1.916e-05
3110,0.00128,1.919e-05
3112,0.00128,1.919e-05
3112,0.00128,1.952e-05
3114,0.00128,1.956e-05
3114,0.00128,1.956e-05
3116,0.001279,2.036e-05
3116,0.001279,2.036e-05
3118,0.001279,2.042e-05
3118,0.001279,2.089e-05
3120,0.001278,2.124e-05
3120,0.001278,2.124e-05
3122,0.001278,2.206e-05
3122,0.001278,2.255e-05
3124,0.001278,2.296e-05
3124,0.001278,2.305e-05
3126,0.001278,2.373e-05
3126,0.001278,2.424e-05
3128,0.001278,2.424e-05
3128,0.001278,2.465e-05
3130,0.001278,2.517e-05
3130,0.001278,2.517e-05
3132,0.001278,2.559e-05
3132,0.001278,2.612e-05
3134,0.001278,2.612e-05
3134,0.001279,2.654e-05
3136,0.001279,2.666e-05
3136,0.001279,2.732e-05
3138,0.001279,2.732e-05
3138,0.001279,2.786e-05
3140,0.001279,2.786e-05
3140,0.001279,2.828e-05
3142,0.001279,2.893e-05
3142,0.001279,2.893e-05
3144,0.001279,2.935e-05
3144,0.001279,2.935e-05
3146,0.001279,2.959e-05
3146,0.001279,3.001e-05
3148,0.001279,3.001e-05
3148,0.001279,3.03e-05
3150,0.001279,3.03e-05
3150,0.001279,3.072e-05
3152,0.001278,3.084e-05
3152,0.001278,3.084e-05
3154,0.001278,3.084e-05
3154,0.001278,3.09e-05
3156,0.001278,3.09e-05
3156,0.001278,3.09e-05
3158,0.001278,3.09e-05
3158,0.001278,3.09e-05
3160,0.001278,3.102e-05
3160,0.001278,3.102e-05
3162,0.001278,3.102e-05
3162,0.001278,3.102e-05
3164,0.001278,3.108e-05
3164,0.001278,3.108e-05
3166,0.001277,3.066e-05
3166,0.001277,3.066e-05
3168,0.001277,3.073e-05
3168,0.001277,3.063e-05
3170,0.001277,3.063e-05
3170,0.001277,3.021e-05
3172,0.001277,3.021e-05
3172,0.001276,2.999e-05
3174,0.001276,2.999e-05
3174,0.001276,2.999e-05
3176,0.001275,2.985e-05
3176,0.001275,2.985e-05
3178,0.001275,2.943e-05
3178,0.001275,2.943e-05
3180,0.001275,2.943e-05
3180,0.001275,2.943e-05
3182,0.001275,2.901e-05
3182,0.001275,2.924e-05
3184,0.001275,2.924e-05
3184,0.001275,2.881e-05
3186,0.001275,2.875e-05
3186,0.001275,2.899e-05
3188,0.001275,2.899e-05
3188,0.001274,2.857e-05
3190,0.001274,2.881e-05
3190,0.001274,2.881e-05
3192,0.001274,2.901e-05
3192,0.001273,2.885e-05
3194,0.001273,2.885e-05
3194,0.001273,2.911e-05
3196,0.001273,2.911e-05
3196,0.001273,2.948e-05
3198,0.001272,2.974e-05
3198,0.001272,2.974e-05
3200,0.001272,2.961e-05
3200,0.001272,2.988e-05
3202,0.001272,2.988e-05
3202,0.001272,2.974e-05
3204,0.001271,2.984e-05
3204,0.001271,2.973e-05
3206,0.001271,2.973e-05
3206,0.001271,2.973e-05
3208,0.00127,2.934e-05
3208,0.00127,2.934e-05
3210,0.00127,2.973e-05
3210,0.00127,2.973e-05
3212,0.00127,2.973e-05
3212,0.00127,2.933e-05
3214,0.001269,2.944e-05
3214,0.001269,2.944e-05
3216,0.001269,2.944e-05
3216,0.001269,2.944e-05
3218,0.001269,2.944e-05
3218,0.001269,2.905e-05
3220,0.001269,2.888e-05
3220,0.001269,2.849e-05
3222,0.00127,2.838e-05
3222,0.001269,2.85e-05
3224,0.001269,2.811e-05
3224,0.001269,2.811e-05
3226,0.001269,2.796e-05
3226,0.001269,2.798e-05
3228,0.001269,2.759e-05
3228,0.001269,2.729e-05
3230,0.001269,2.731e-05
3230,0.001269,2.731e-05
3232,0.00127,2.743e-05
3232,0.00127,2.743e-05
3234,0.00127,2.743e-05
3234,0.00127,2.743e-05
3236,0.00127,2.743e-05
3236,0.00127,2.745e-05
3238,0.00127,2.784e-05
3238,0.00127,2.784e-05
3240,0.00127,2.812e-05
3240,0.00127,2.854e-05
3242,0.00127,2.854e-05
3242,0.001271,2.893e-05
3244,0.00127,2.938e-05
3244,0.00127,2.938e-05
3246,0.001271,2.966e-05
3246,0.001271,2.966e-05
3248,0.001272,3.037e-05
3248,0.001272,3.037e-05
3250,0.001272,3.075e-05
3250,0.001272,3.094e-05
3252,0.001272,3.094e-05
3252,0.001272,3.137e-05
3254,0.001272,3.137e-05
3254,0.001273,3.21e-05
3256,0.001273,3.21e-05
3256,0.001273,3.247e-05
3258,0.001273,3.269e-05
3258,0.001274,3.306e-05
3260,0.001274,3.306e-05
3260,0.001274,3.38e-05
3262,0.001274,3.38e-05
3262,0.001274,3.447e-05
3264,0.001274,3.453e-05
3264,0.001274,3.44e-05
3266,0.001275,3.477e-05
3266,0.001274,3.521e-05
3268,0.001274,3.508e-05
3268,0.001275,3.515e-05
3270,0.001275,3.551e-05
3270,0.001274,3.595e-05
3272,0.001274,3.595e-05
3272,0.001275,3.638e-05
3274,0.001275,3.638e-05
3274,0.001275,3.669e-05
3276,0.001275,3.669e-05
3276,0.001275,3.669e-05
3278,0.001275,3.737e-05
3278,0.001275,3.737e-05
3280,0.001274,3.78e-05
3280,0.001274,3.744e-05
3282,0.001274,3.744e-05
3282,0.001274,3.744e-05
3284,0.001273,3.788e-05
3284,0.001273,3.788e-05
3286,0.001273,3.788e-05
3286,0.001272,3.824e-05
3288,0.001272,3.788e-05
3288,0.001272,3.788e-05
3290,0.001272,3.788e-05
3290,0.001272,3.801e-05
3292,0.001272,3.832e-05
3292,0.001272,3.824e-05
3294,0.001272,3.824e-05
3294,0.001271,3.837e-05
3296,0.001271,3.837e-05
3296,0.001271,3.793e-05
3298,0.00127,3.824e-05
3298,0.001271,3.793e-05
3300,0.00127,3.801e-05
3300,0.00127,3.77e-05
3302,0.00127,3.77e-05
3302,0.00127,3.77e-05
3304,0.00127,3.77e-05
3304,0.001271,3.806e-05
3306,0.00127,3.82e-05
3306,0.00127,3.784e-05
3308,0.001271,3.739e-05
3308,0.001271,3.739e-05
3310,0.00127,3.784e-05
3310,0.00127,3.784e-05
3312,0.00127,3.77e-05
3312,0.001271,3.778e-05
3314,0.00127,3.77e-05
3314,0.00127,3.77e-05
3316,0.00127,3.77e-05
3316,0.00127,3.77e-05
3318,0.001271,3.806e-05
3318,0.001271,3.793e-05
3320,0.001271,3.806e-05
3320,0.00127,3.824e-05
3322,0.00127,3.824e-05
3322,0.00127,3.824e-05
3324,0.00127,3.824e-05
3324,0.001271,3.811e-05
3326,0.00127,3.836e-05
3326,0.00127,3.836e-05
3328,0.00127,3.836e-05
3328,0.001271,3.841e-05
3330,0.001271,3.829e-05
3330,0.001271,3.829e-05
3332,0.001271,3.823e-05
3332,0.001271,3.791e-05
3334,0.001271,3.78e-05
3334,0.001271,3.78e-05
3336,0.001271,3.78e-05
3336,0.001272,3.817e-05
3338,0.001272,3.786e-05
3338,0.001272,3.774e-05
3340,0.001272,3.769e-05
3340,0.001272,3.769e-05
3342,0.001272,3.776e-05
3342,0.001272,3.765e-05
3344,0.001272,3.765e-05
3344,0.001272,3.798e-05
3346,0.001272,3.798e-05
3346,0.001273,3.788e-05
3348,0.001273,3.788e-05
3348,0.001273,3.795e-05
3350,0.001273,3.792e-05
3350,0.001273,3.82e-05
3352,0.001273,3.82e-05
3352,0.001274,3.81e-05
3354,0.001274,3.78e-05
3354,0.001275,3.808e-05
3356,0.001275,3.808e-05
3356,0.001275,3.845e-05
3358,0.001275,3.806e-05
3358,0.001275,3.806e-05
3360,0.001275,3.806e-05
3360,0.001275,3.836e-05
3362,0.001276,3.806e-05
3362,0.001276,3.797e-05
3364,0.001275,3.798e-05
3364,0.001276,3.837e-05
3366,0.001276,3.829e-05
3366,0.001276,3.829e-05
3368,0.001276,3.829e-05
3368,0.001276,3.82e-05
3370,0.001276,3.82e-05
3370,0.001277,3.859e-05
3372,0.001277,3.852e-05
3372,0.001277,3.851e-05
3374,0.001278,3.882e-05
3374,0.001278,3.852e-05
3376,0.001278,3.845e-05
3376,0.001278,3.845e-05
3378,0.001279,3.853e-05
3378,0.001279,3.846e-05
3380,0.001279,3.814e-05
3380,0.001279,3.814e-05
3382,0.00128,3.846e-05
3382,0.00128,3.846e-05
3384,0.00128,3.81e-05
3384,0.001281,3.807e-05
3386,0.001281,3.771e-05
3386,0.001281,3.771e-05
3388,0.001282,3.773e-05
3388,0.001282,3.771e-05
3390,0.001283,3.732e-05
3390,0.001283,3.726e-05
3392,0.001284,3.693e-05
3392,0.001284,3.687e-05
3394,0.001285,3.693e-05
3394,0.001285,3.687e-05
3396,0.001285,3.682e-05
3396,0.001286,3.687e-05
3398,0.001286,3.682e-05
3398,0.001286,3.651e-05
3400,0.001287,3.649e-05
3400,0.001287,3.649e-05
3402,0.001288,3.651e-05
3402,0.001288,3.643e-05
3404,0.001288,3.643e-05
3404,0.001288,3.642e-05
3406,0.001289,3.646e-05
3406,0.001289,3.646e-05
3408,0.001289,3.646e-05
3408,0.001289,3.641e-05
3410,0.00129,3.649e-05
3410,0.00129,3.649e-05
3412,0.00129,3.613e-05
3412,0.00129,3.652e-05
3414,0.00129,3.621e-05
3414,0.00129,3.621e-05
3416,0.001291,3.656e-05
3416,0.001291,3.621e-05
3418,0.001291,3.664e-05
3418,0.001292,3.63e-05
3420,0.001292,3.63e-05
3420,0.001292,3.63e-05
3422,0.001293,3.665e-05
3422,0.001293,3.665e-05
3424,0.001293,3.665e-05
3424,0.001293,3.665e-05
3426,0.001293,3.66e-05
3426,0.001293,3.669e-05
3428,0.001293,3.669e-05
3428,0.001294,3.66e-05
3430,0.001294,3.66e-05
3430,0.001294,3.66e-05
3432,0.001294,3.652e-05
3432,0.001294,3.652e-05
3434,0.001295,3.621e-05
3434,0.001295,3.617e-05
3436,0.001295,3.617e-05
3436,0.001295,3.613e-05
3438,0.001295,3.615e-05
3438,0.001295,3.576e-05
3440,0.001295,3.574e-05
3440,0.001295,3.572e-05
3442,0.001295,3.544e-05
3442,0.001295,3.575e-05
3444,0.001295,3.62e-05
3444,0.001296,3.62e-05
3446,0.001296,3.627e-05
3446,0.001296,3.628e-05
3448,0.001296,3.666e-05
3448,0.001296,3.676e-05
3450,0.001296,3.676e-05
3450,0.001296,3.687e-05
3452,0.001296,3.718e-05
3452,0.001296,3.73e-05
3454,0.001296,3.73e-05
3454,0.001296,3.768e-05
3456,0.001296,3.781e-05
3456,0.001296,3.812e-05
3458,0.001296,3.812e-05
3458,0.001296,3.812e-05
3460,0.001296,3.823e-05
3460,0.001296,3.86e-05
3462,0.001296,3.823e-05
3462,0.001296,3.86e-05
3464,0.001296,3.871e-05
3464,0.001296,3.871e-05
3466,0.001295,3.833e-05
3466,0.001295,3.833e-05
3468,0.001295,3.844e-05
3468,0.001295,3.807e-05
3470,0.001295,3.807e-05
3470,0.001295,3.818e-05
3472,0.001295,3.818e-05
3472,0.001295,3.762e-05
3474,0.001294,3.757e-05
3474,0.001294,3.757e-05
3476,0.001294,3.732e-05
3476,0.001294,3.732e-05
3478,0.001293,3.745e-05
3478,0.001293,3.707e-05
3480,0.001293,3.707e-05
3480,0.001293,3.75e-05
3482,0.001293,3.718e-05
3482,0.001293,3.718e-05
3484,0.001293,3.718e-05
3484,0.001293,3.718e-05
3486,0.001293,3.718e-05
3486,0.001293,3.749e-05
3488,0.001292,3.712e-05
3488,0.001293,3.719e-05
3490,0.001292,3.695e-05
3490,0.001292,3.695e-05
3492,0.001292,3.695e-05
3492,0.001292,3.659e-05
3494,0.001292,3.667e-05
3494,0.001291,3.662e-05
3496,0.001291,3.662e-05
3496,0.001291,3.662e-05
3498,0.001291,3.626e-05
3498,0.001291,3.635e-05
3500,0.001291,3.618e-05
3500,0.001291,3.618e-05
3502,0.001291,3.618e-05
3502,0.001291,3.618e-05
3504,0.001291,3.66e-05
3504,0.001291,3.66e-05
3506,0.001291,3.66e-05
3506,0.001291,3.693e-05
3508,0.001291,3.681e-05
3508,0.001291,3.725e-05
3510,0.001291,3.679e-05
3510,0.001291,3.723e-05
3512,0.00129,3.712e-05
3512,0.00129,3.712e-05
3514,0.00129,3.746e-05
3514,0.00129,3.746e-05
3516,0.00129,3.746e-05
3516,0.00129,3.746e-05
3518,0.00129,3.757e-05
3518,0.00129,3.757e-05
3520,0.00129,3.781e-05
3520,0.00129,3.781e-05
3522,0.00129,3.781e-05
3522,0.00129,3.748e-05
3524,0.00129,3.783e-05
3524,0.00129,3.773e-05
3526,0.00129,3.741e-05
3526,0.00129,3.741e-05
3528,0.00129,3.741e-05
3528,0.001289,3.697e-05
3530,0.001289,3.653e-05
3530,0.001289,3.62e-05
3532,0.001289,3.62e-05
3532,0.001289,3.588e-05
3534,0.001289,3.541e-05
3534,0.001289,3.509e-05
3536,0.001288,3.544e-05
3536,0.001288,3.501e-05
3538,0.001288,3.501e-05
3538,0.001288,3.433e-05
3540,0.001288,3.433e-05
3540,0.001288,3.43e-05
3542,0.001288,3.389e-05
3542,0.001287,3.397e-05
3544,0.001287,3.346e-05
3544,0.001287,3.318e-05
3546,0.001287,3.278e-05
3546,0.001287,3.278e-05
3548,0.001287,3.275e-05
3548,0.001287,3.199e-05
3550,0.001287,3.207e-05
3550,0.001287,3.199e-05
3552,0.001287,3.163e-05
3552,0.001287,3.139e-05
3554,0.001287,3.095e-05
3554,0.001287,3.095e-05
3556,0.001287,3.095e-05
3556,0.001287,3.06e-05
3558,0.001287,3.06e-05
3558,0.001287,3.06e-05
3560,0.001287,3.027e-05
3560,0.001287,2.992e-05
3562,0.001287,2.992e-05
3562,0.001287,2.992e-05
3564,0.001287,2.992e-05
3564,0.001288,2.957e-05
3566,0.001288,2.957e-05
3566,0.001288,2.922e-05
3568,0.001288,2.922e-05
3568,0.001288,2.889e-05
3570,0.001288,2.843e-05
3570,0.001288,2.843e-05
3572,0.001288,2.843e-05
3572,0.001288,2.808e-05
3574,0.001288,2.775e-05
3574,0.001288,2.775e-05
3576,0.001288,2.775e-05
3576,0.001288,2.741e-05
3578,0.001287,2.697e-05
3578,0.001287,2.697e-05
3580,0.001287,2.697e-05
3580,0.001287,2.664e-05
3582,0.001287,2.629e-05
3582,0.001287,2.596e-05
3584,0.001287,2.576e-05
3584,0.001287,2.576e-05
3586,0.001287,2.543e-05
3586,0.001287,2.535e-05
3588,0.001287,2.489e-05
3588,0.001287,2.456e-05
3590,0.001287,2.423e-05
3590,0.001287,2.423e-05
3592,0.001286,2.345e-05
3592,0.001287,2.355e-05
3594,0.001287,2.348e-05
3594,0.001287,2.316e-05
3596,0.001287,2.316e-05
3596,0.001287,2.316e-05
3598,0.001287,2.309e-05
3598,0.001287,2.273e-05
3600,0.001287,2.253e-05
3600,0.001287,2.241e-05
3602,0.001287,2.253e-05
3602,0.001287,2.253e-05
3604,0.001287,2.185e-05
3604,0.001287,2.173e-05
3606,0.001287,2.173e-05
3606,0.001287,2.136e-05
3608,0.001287,2.136e-05
3608,0.001287,2.136e-05
3610,0.001286,2.105e-05
3610,0.001287,2.1e-05
3612,0.001287,2.1e-05
3612,0.001287,2.033e-05
3614,0.001287,2.033e-05
3614,0.001287,2.041e-05
3616,0.001287,2.041e-05
3616,0.001288,2.003e-05
3618,0.001288,1.984e-05
3618,0.001288,1.946e-05
3620,0.001288,1.918e-05
3620,0.001288,1.929e-05
3622,0.001288,1.929e-05
3622,0.001288,1.903e-05
3624,0.001288,1.863e-05
3624,0.001288,1.861e-05
3626,0.001288,1.835e-05
3626,0.001288,1.795e-05
3628,0.001289,1.81e-05
3628,0.001289,1.81e-05
3630,0.00129,1.834e-05
3630,0.00129,1.794e-05
3632,0.00129,1.794e-05
3632,0.00129,1.793e-05
3634,0.00129,1.793e-05
3634,0.00129,1.753e-05
3636,0.00129,1.753e-05
3636,0.001291,1.768e-05
3638,0.001291,1.753e-05
3638,0.001291,1.738e-05
3640,0.001291,1.753e-05
3640,0.001292,1.712e-05
3642,0.001292,1.712e-05
3642,0.001292,1.712e-05
3644,0.001292,1.712e-05
3644,0.001292,1.674e-05
3646,0.001292,1.674e-05
3646,0.001292,1.69e-05
3648,0.001292,1.69e-05
3648,0.001291,1.665e-05
3650,0.001292,1.625e-05
3650,0.001292,1.625e-05
3652,0.001292,1.608e-05
3652,0.001292,1.583e-05
3654,0.001292,1.544e-05
3654,0.001292,1.564e-05
3656,0.001292,1.502e-05
3656,0.001293,1.524e-05
3658,0.001293,1.486e-05
3658,0.001293,1.464e-05
3660,0.001293,1.449e-05
3660,0.001293,1.449e-05
3662,0.001293,1.474e-05
3662,0.001293,1.474e-05
3664,0.001293,1.48e-05
3664,0.001294,1.47e-05
3666,0.001294,1.47e-05
3666,0.001294,1.462e-05
3668,0.001294,1.446e-05
3668,0.001295,1.467e-05
3670,0.001295,1.497e-05
3670,0.001295,1.492e-05
3672,0.001296,1.516e-05
3672,0.001296,1.512e-05
3674,0.001296,1.545e-05
3674,0.001297,1.57e-05
3676,0.001297,1.57e-05
3676,0.001298,1.57e-05
3678,0.001298,1.604e-05
3678,0.001298,1.596e-05
3680,0.001299,1.63e-05
3680,0.001299,1.672e-05
3682,0.0013,1.699e-05
