Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
2.962e+04,0.001247,2.527e-05
2.962e+04,0.001247,2.587e-05
2.962e+04,0.001247,2.618e-05
2.962e+04,0.001246,2.62e-05
2.962e+04,0.001246,2.755e-05
2.962e+04,0.001246,2.793e-05
2.963e+04,0.001247,2.9e-05
2.963e+04,0.001247,3.011e-05
2.963e+04,0.001247,3.063e-05
2.963e+04,0.001247,3.279e-05
2.963e+04,0.001248,3.324e-05
2.963e+04,0.001249,3.399e-05
2.963e+04,0.001251,3.531e-05
2.963e+04,0.001252,3.614e-05
2.963e+04,0.001253,3.679e-05
2.964e+04,0.001254,3.699e-05
2.964e+04,0.001254,3.773e-05
2.964e+04,0.001254,3.817e-05
2.964e+04,0.001254,3.907e-05
2.964e+04,0.001254,3.869e-05
2.964e+04,0.001253,3.9e-05
2.964e+04,0.001252,3.903e-05
2.964e+04,0.001251,3.903e-05
2.964e+04,0.001252,3.882e-05
2.964e+04,0.001251,3.9e-05
2.964e+04,0.00125,3.913e-05
2.965e+04,0.00125,3.937e-05
2.965e+04,0.00125,3.937e-05
2.965e+04,0.00125,3.982e-05
2.965e+04,0.00125,3.931e-05
2.965e+04,0.00125,4.026e-05
2.965e+04,0.00125,4.082e-05
2.965e+04,0.00125,4.185e-05
2.965e+04,0.001249,4.215e-05
2.965e+04,0.001249,4.367e-05
2.966e+04,0.001249,4.501e-05
2.966e+04,0.00125,4.492e-05
2.966e+04,0.00125,4.589e-05
2.966e+04,0.00125,4.662e-05
2.966e+04,0.00125,4.747e-05
2.966e+04,0.001249,4.793e-05
2.966e+04,0.00125,4.836e-05
2.966e+04,0.00125,4.916e-05
2.966e+04,0.001249,5.017e-05
2.966e+04,0.00125,5.121e-05
2.966e+04,0.001249,5.164e-05
2.967e+04,0.001249,5.202e-05
2.967e+04,0.001249,5.185e-05
2.967e+04,0.001249,5.206e-05
2.967e+04,0.001249,5.279e-05
2.967e+04,0.00125,5.412e-05
2.967e+04,0.00125,5.561e-05
2.967e+04,0.00125,5.622e-05
2.967e+04,0.001251,5.675e-05
2.967e+04,0.001251,5.754e-05
2.968e+04,0.001251,5.938e-05
2.968e+04,0.001252,5.935e-05
2.968e+04,0.001252,5.934e-05
2.968e+04,0.001252,5.952e-05
2.968e+04,0.001252,5.971e-05
2.968e+04,0.001253,5.981e-05
2.968e+04,0.001253,5.902e-05
2.968e+04,0.001253,5.869e-05
2.968e+04,0.001253,5.792e-05
2.968e+04,0.001252,5.781e-05
2.968e+04,0.001252,5.731e-05
2.969e+04,0.001251,5.718e-05
2.969e+04,0.001252,5.725e-05
2.969e+04,0.001252,5.677e-05
2.969e+04,0.001252,5.746e-05
2.969e+04,0.001253,5.699e-05
2.969e+04,0.001252,5.719e-05
2.969e+04,0.001253,5.701e-05
2.969e+04,0.001252,5.643e-05
2.969e+04,0.001252,5.576e-05
2.97e+04,0.001252,5.508e-05
2.97e+04,0.001252,5.477e-05
2.97e+04,0.001252,5.333e-05
2.97e+04,0.001251,5.21e-05
2.97e+04,0.001251,5.137e-05
2.97e+04,0.001251,5.152e-05
2.97e+04,0.001251,5.122e-05
2.97e+04,0.001252,5.248e-05
2.97e+04,0.001252,5.3e-05
2.97e+04,0.001253,5.356e-05
2.97e+04,0.001253,5.349e-05
2.971e+04,0.001254,5.324e-05
2.971e+04,0.001255,5.356e-05
2.971e+04,0.001255,5.382e-05
2.971e+04,0.001257,5.488e-05
2.971e+04,0.001257,5.515e-05
2.971e+04,0.001258,5.559e-05
2.971e+04,0.001258,5.504e-05
2.971e+04,0.00126,5.617e-05
2.971e+04,0.001261,5.664e-05
2.972e+04,0.001262,5.785e-05
2.972e+04,0.001263,5.879e-05
2.972e+04,0.001263,5.996e-05
2.972e+04,0.001264,6.116e-05
2.972e+04,0.001264,6.113e-05
2.972e+04,0.001264,6.206e-05
2.972e+04,0.001265,6.124e-05
2.972e+04,0.001266,6.218e-05
2.972e+04,0.001266,6.235e-05
2.972e+04,0.001266,6.273e-05
2.972e+04,0.001267,6.353e-05
2.973e+04,0.001268,6.42e-05
2.973e+04,0.001269,6.352e-05
2.973e+04,0.001269,6.391e-05
2.973e+04,0.001271,6.405e-05
2.973e+04,0.001271,6.304e-05
2.973e+04,0.001272,6.351e-05
2.973e+04,0.001272,6.388e-05
2.973e+04,0.001273,6.385e-05
2.973e+04,0.001273,6.341e-05
2.974e+04,0.001273,6.333e-05
2.974e+04,0.001274,6.303e-05
2.974e+04,0.001275,6.517e-05
2.974e+04,0.001276,6.553e-05
2.974e+04,0.001277,6.614e-05
2.974e+04,0.001277,6.533e-05
2.974e+04,0.001277,6.516e-05
2.974e+04,0.001277,6.437e-05
2.974e+04,0.001277,6.318e-05
2.974e+04,0.001277,6.3e-05
2.974e+04,0.001277,6.243e-05
2.975e+04,0.001276,6.127e-05
2.975e+04,0.001276,6.093e-05
2.975e+04,0.001275,6.087e-05
2.975e+04,0.001275,6.12e-05
2.975e+04,0.001275,6.171e-05
2.975e+04,0.001274,6.09e-05
2.975e+04,0.001273,6.067e-05
2.975e+04,0.001273,6.094e-05
2.975e+04,0.001273,6.152e-05
2.976e+04,0.001274,6.076e-05
2.976e+04,0.001275,6.03e-05
2.976e+04,0.001275,5.867e-05
2.976e+04,0.001275,5.92e-05
2.976e+04,0.001275,5.904e-05
2.976e+04,0.001275,5.833e-05
2.976e+04,0.001276,5.755e-05
2.976e+04,0.001275,5.662e-05
2.976e+04,0.001274,5.51e-05
2.976e+04,0.001274,5.448e-05
2.976e+04,0.001273,5.411e-05
2.977e+04,0.001273,5.423e-05
2.977e+04,0.001273,5.36e-05
2.977e+04,0.001272,5.391e-05
2.977e+04,0.001271,5.377e-05
2.977e+04,0.001269,5.471e-05
2.977e+04,0.001269,5.504e-05
2.977e+04,0.001269,5.526e-05
2.977e+04,0.00127,5.573e-05
2.977e+04,0.00127,5.592e-05
2.978e+04,0.001272,5.738e-05
2.978e+04,0.001273,5.75e-05
2.978e+04,0.001274,5.769e-05
2.978e+04,0.001273,5.74e-05
2.978e+04,0.001273,5.733e-05
2.978e+04,0.001272,5.66e-05
2.978e+04,0.001272,5.668e-05
2.978e+04,0.001272,5.663e-05
2.978e+04,0.001272,5.651e-05
2.978e+04,0.001272,5.64e-05
2.978e+04,0.001272,5.592e-05
2.979e+04,0.001271,5.572e-05
2.979e+04,0.00127,5.525e-05
2.979e+04,0.001269,5.428e-05
2.979e+04,0.001268,5.333e-05
2.979e+04,0.001267,5.205e-05
2.979e+04,0.001266,5.113e-05
2.979e+04,0.001266,5.116e-05
2.979e+04,0.001265,4.997e-05
2.979e+04,0.001265,4.945e-05
2.98e+04,0.001264,4.937e-05
2.98e+04,0.001264,4.897e-05
2.98e+04,0.001264,4.818e-05
2.98e+04,0.001263,4.64e-05
2.98e+04,0.001263,4.562e-05
2.98e+04,0.001263,4.471e-05
2.98e+04,0.001263,4.393e-05
2.98e+04,0.001264,4.233e-05
2.98e+04,0.001263,4.137e-05
2.98e+04,0.001264,3.992e-05
2.98e+04,0.001264,3.922e-05
2.981e+04,0.001264,3.819e-05
2.981e+04,0.001264,3.795e-05
2.981e+04,0.001264,3.803e-05
2.981e+04,0.001264,3.715e-05
2.981e+04,0.001265,3.732e-05
2.981e+04,0.001265,3.679e-05
2.981e+04,0.001264,3.592e-05
2.981e+04,0.001264,3.512e-05
2.981e+04,0.001264,3.531e-05
2.982e+04,0.001263,3.516e-05
2.982e+04,0.001263,3.439e-05
2.982e+04,0.001262,3.428e-05
2.982e+04,0.001261,3.339e-05
2.982e+04,0.001261,3.251e-05
2.982e+04,0.001259,3.176e-05
2.982e+04,0.001258,3.019e-05
2.982e+04,0.001257,2.88e-05
2.982e+04,0.001256,2.728e-05
2.982e+04,0.001254,2.587e-05
2.982e+04,0.001253,2.608e-05
2.983e+04,0.001252,2.427e-05
2.983e+04,0.001251,2.236e-05
2.983e+04,0.00125,2.248e-05
2.983e+04,0.00125,2.263e-05
2.983e+04,0.00125,2.304e-05
2.983e+04,0.001249,2.297e-05
2.983e+04,0.001249,2.337e-05
2.983e+04,0.001248,2.384e-05
2.983e+04,0.001247,2.43e-05
2.984e+04,0.001248,2.411e-05
2.984e+04,0.001247,2.411e-05
2.984e+04,0.001247,2.216e-05
2.984e+04,0.001247,2.036e-05
2.984e+04,0.001246,1.855e-05
2.984e+04,0.001247,1.767e-05
2.984e+04,0.001247,1.71e-05
2.984e+04,0.001248,1.647e-05
2.984e+04,0.001249,1.605e-05
2.984e+04,0.001248,1.477e-05
2.984e+04,0.001248,1.454e-05
2.985e+04,0.001248,1.522e-05
2.985e+04,0.001248,1.559e-05
2.985e+04,0.001248,1.675e-05
2.985e+04,0.001248,1.839e-05
2.985e+04,0.001247,1.965e-05
2.985e+04,0.001247,2.058e-05
2.985e+04,0.001247,2.129e-05
2.985e+04,0.001246,2.211e-05
2.985e+04,0.001246,2.343e-05
2.986e+04,0.001246,2.459e-05
2.986e+04,0.001246,2.518e-05
2.986e+04,0.001245,2.473e-05
2.986e+04,0.001245,2.597e-05
2.986e+04,0.001244,2.62e-05
2.986e+04,0.001244,2.656e-05
2.986e+04,0.001244,2.79e-05
2.986e+04,0.001244,2.796e-05
2.986e+04,0.001244,2.868e-05
2.986e+04,0.001245,2.904e-05
2.986e+04,0.001245,2.989e-05
2.987e+04,0.001246,3.023e-05
2.987e+04,0.001246,3.001e-05
2.987e+04,0.001246,3.109e-05
2.987e+04,0.001247,3.133e-05
2.987e+04,0.001247,3.132e-05
2.987e+04,0.001248,3.171e-05
2.987e+04,0.001247,3.153e-05
2.987e+04,0.001248,3.139e-05
2.987e+04,0.001247,3.155e-05
2.988e+04,0.001246,3.099e-05
2.988e+04,0.001246,3.132e-05
2.988e+04,0.001246,3.047e-05
2.988e+04,0.001245,3.015e-05
2.988e+04,0.001244,2.954e-05
2.988e+04,0.001243,2.951e-05
2.988e+04,0.001243,2.89e-05
2.988e+04,0.001244,2.896e-05
2.988e+04,0.001244,3.01e-05
2.988e+04,0.001244,3.112e-05
2.988e+04,0.001245,3.102e-05
2.989e+04,0.001246,3.099e-05
2.989e+04,0.001246,3.169e-05
2.989e+04,0.001246,3.248e-05
2.989e+04,0.001247,3.437e-05
2.989e+04,0.001248,3.401e-05
2.989e+04,0.001249,3.518e-05
2.989e+04,0.00125,3.602e-05
2.989e+04,0.001251,3.499e-05
2.989e+04,0.001251,3.505e-05
2.99e+04,0.001252,3.446e-05
2.99e+04,0.001253,3.442e-05
2.99e+04,0.001253,3.517e-05
2.99e+04,0.001254,3.595e-05
2.99e+04,0.001253,3.549e-05
2.99e+04,0.001254,3.543e-05
2.99e+04,0.001255,3.577e-05
2.99e+04,0.001256,3.698e-05
2.99e+04,0.001257,3.8e-05
2.99e+04,0.00126,3.866e-05
2.99e+04,0.001262,3.925e-05
2.991e+04,0.001262,3.838e-05
2.991e+04,0.001263,3.838e-05
2.991e+04,0.001263,3.699e-05
2.991e+04,0.001264,3.619e-05
2.991e+04,0.001265,3.506e-05
2.991e+04,0.001265,3.43e-05
2.991e+04,0.001265,3.477e-05
2.991e+04,0.001264,3.443e-05
2.991e+04,0.001264,3.41e-05
2.992e+04,0.001264,3.341e-05
2.992e+04,0.001265,3.275e-05
2.992e+04,0.001265,3.211e-05
2.992e+04,0.001267,3.071e-05
2.992e+04,0.001266,2.95e-05
2.992e+04,0.001266,2.943e-05
2.992e+04,0.001267,2.872e-05
2.992e+04,0.001268,2.816e-05
2.992e+04,0.001267,2.765e-05
2.992e+04,0.001268,2.764e-05
2.992e+04,0.001269,2.891e-05
2.993e+04,0.001269,2.986e-05
2.993e+04,0.001269,3.132e-05
2.993e+04,0.001268,3.23e-05
2.993e+04,0.001268,3.273e-05
2.993e+04,0.001268,3.308e-05
2.993e+04,0.001267,3.347e-05
2.993e+04,0.001268,3.47e-05
2.993e+04,0.001267,3.592e-05
2.993e+04,0.001266,3.659e-05
2.994e+04,0.001265,3.762e-05
2.994e+04,0.001265,3.841e-05
2.994e+04,0.001265,3.973e-05
2.994e+04,0.001265,4.046e-05
2.994e+04,0.001266,4.102e-05
2.994e+04,0.001266,4.147e-05
2.994e+04,0.001266,4.167e-05
2.994e+04,0.001266,4.124e-05
2.994e+04,0.001267,4.216e-05
2.994e+04,0.001266,4.143e-05
2.994e+04,0.001267,4.173e-05
2.995e+04,0.001267,4.013e-05
2.995e+04,0.001266,3.964e-05
2.995e+04,0.001266,3.868e-05
2.995e+04,0.001266,3.815e-05
2.995e+04,0.001266,3.708e-05
2.995e+04,0.001264,3.602e-05
2.995e+04,0.001264,3.537e-05
2.995e+04,0.001265,3.456e-05
2.995e+04,0.001264,3.314e-05
2.996e+04,0.001263,3.182e-05
2.996e+04,0.001264,3.183e-05
2.996e+04,0.001264,3.204e-05
2.996e+04,0.001264,3.221e-05
2.996e+04,0.001265,3.255e-05
2.996e+04,0.001265,3.287e-05
2.996e+04,0.001265,3.38e-05
2.996e+04,0.001266,3.311e-05
2.996e+04,0.001265,3.225e-05
2.996e+04,0.001265,3.277e-05
2.996e+04,0.001264,3.318e-05
2.997e+04,0.001264,3.29e-05
2.997e+04,0.001264,3.355e-05
2.997e+04,0.001264,3.381e-05
2.997e+04,0.001264,3.431e-05
2.997e+04,0.001264,3.465e-05
2.997e+04,0.001265,3.548e-05
2.997e+04,0.001265,3.586e-05
2.997e+04,0.001266,3.57e-05
2.997e+04,0.001266,3.556e-05
2.998e+04,0.001265,3.61e-05
2.998e+04,0.001265,3.683e-05
2.998e+04,0.001265,3.713e-05
2.998e+04,0.001265,3.672e-05
2.998e+04,0.001264,3.694e-05
2.998e+04,0.001264,3.6e-05
2.998e+04,0.001264,3.661e-05
2.998e+04,0.001264,3.636e-05
2.998e+04,0.001263,3.536e-05
2.998e+04,0.001263,3.48e-05
2.998e+04,0.001262,3.37e-05
2.999e+04,0.001262,3.341e-05
2.999e+04,0.001262,3.363e-05
2.999e+04,0.001262,3.445e-05
2.999e+04,0.00126,3.492e-05
2.999e+04,0.00126,3.58e-05
2.999e+04,0.001258,3.644e-05
2.999e+04,0.001257,3.631e-05
2.999e+04,0.001256,3.644e-05
2.999e+04,0.001255,3.62e-05
3e+04,0.001255,3.584e-05
3e+04,0.001255,3.63e-05
3e+04,0.001255,3.665e-05
3e+04,0.001254,3.712e-05
3e+04,0.001254,3.772e-05
3e+04,0.001254,3.856e-05
3e+04,0.001254,3.893e-05
3e+04,0.001254,3.918e-05
3e+04,0.001254,3.9e-05
3e+04,0.001254,3.912e-05
3e+04,0.001254,3.883e-05
3.001e+04,0.001254,3.802e-05
3.001e+04,0.001255,3.838e-05
3.001e+04,0.001254,3.867e-05
3.001e+04,0.001254,3.886e-05
3.001e+04,0.001254,3.937e-05
3.001e+04,0.001253,3.968e-05
3.001e+04,0.001253,3.943e-05
3.001e+04,0.001253,3.951e-05
3.001e+04,0.001252,3.895e-05
3.002e+04,0.001252,3.895e-05
3.002e+04,0.001251,3.778e-05
3.002e+04,0.00125,3.813e-05
3.002e+04,0.001251,3.953e-05
3.002e+04,0.001251,4.027e-05
3.002e+04,0.00125,4.048e-05
3.002e+04,0.001252,4.071e-05
3.002e+04,0.001252,4.096e-05
3.002e+04,0.001253,4.041e-05
3.002e+04,0.001255,4.05e-05
3.002e+04,0.001257,4.109e-05
3.003e+04,0.001257,4.178e-05
3.003e+04,0.001258,4.193e-05
3.003e+04,0.001259,4.284e-05
3.003e+04,0.00126,4.286e-05
3.003e+04,0.001261,4.369e-05
3.003e+04,0.001261,4.504e-05
3.003e+04,0.001262,4.64e-05
3.003e+04,0.001262,4.734e-05
3.003e+04,0.001262,4.787e-05
3.004e+04,0.001263,4.909e-05
3.004e+04,0.001262,5.042e-05
3.004e+04,0.001262,5.144e-05
3.004e+04,0.001262,5.187e-05
3.004e+04,0.001262,5.221e-05
3.004e+04,0.001263,5.223e-05
3.004e+04,0.001264,5.299e-05
3.004e+04,0.001265,5.252e-05
3.004e+04,0.001267,5.301e-05
3.004e+04,0.001267,5.415e-05
3.004e+04,0.001269,5.529e-05
3.005e+04,0.001269,5.603e-05
3.005e+04,0.00127,5.61e-05
3.005e+04,0.00127,5.702e-05
3.005e+04,0.001268,5.82e-05
3.005e+04,0.001268,5.908e-05
3.005e+04,0.001268,5.954e-05
3.005e+04,0.001267,5.926e-05
3.005e+04,0.001267,5.906e-05
3.005e+04,0.001266,5.882e-05
3.006e+04,0.001266,5.873e-05
3.006e+04,0.001267,5.981e-05
3.006e+04,0.001267,6.044e-05
3.006e+04,0.001267,6.089e-05
3.006e+04,0.001268,6.164e-05
3.006e+04,0.001267,6.047e-05
3.006e+04,0.001269,6.166e-05
3.006e+04,0.001269,6.24e-05
3.006e+04,0.001269,6.241e-05
3.006e+04,0.00127,6.275e-05
3.006e+04,0.00127,6.352e-05
3.007e+04,0.00127,6.348e-05
3.007e+04,0.001271,6.408e-05
3.007e+04,0.001272,6.403e-05
3.007e+04,0.001272,6.389e-05
3.007e+04,0.001272,6.352e-05
3.007e+04,0.001272,6.314e-05
3.007e+04,0.001272,6.342e-05
3.007e+04,0.001272,6.245e-05
3.007e+04,0.001272,6.212e-05
3.008e+04,0.001272,6.224e-05
3.008e+04,0.001272,6.164e-05
3.008e+04,0.001272,6.136e-05
3.008e+04,0.001272,6.105e-05
3.008e+04,0.001272,6.202e-05
3.008e+04,0.001272,6.332e-05
3.008e+04,0.001272,6.391e-05
3.008e+04,0.001271,6.456e-05
3.008e+04,0.00127,6.553e-05
3.008e+04,0.001269,6.553e-05
3.008e+04,0.001268,6.625e-05
3.009e+04,0.001268,6.625e-05
3.009e+04,0.001267,6.592e-05
3.009e+04,0.001266,6.703e-05
3.009e+04,0.001266,6.807e-05
3.009e+04,0.001266,6.847e-05
3.009e+04,0.001266,6.816e-05
3.009e+04,0.001264,6.823e-05
3.009e+04,0.001264,6.827e-05
3.009e+04,0.001262,6.81e-05
3.01e+04,0.00126,6.789e-05
3.01e+04,0.001259,6.74e-05
3.01e+04,0.001257,6.729e-05
3.01e+04,0.001257,6.721e-05
3.01e+04,0.001257,6.796e-05
3.01e+04,0.001256,6.755e-05
3.01e+04,0.001254,6.722e-05
3.01e+04,0.001254,6.715e-05
3.01e+04,0.001254,6.769e-05
3.01e+04,0.001253,6.745e-05
3.01e+04,0.001253,6.686e-05
3.011e+04,0.001253,6.653e-05
3.011e+04,0.001254,6.692e-05
3.011e+04,0.001254,6.739e-05
3.011e+04,0.001254,6.691e-05
3.011e+04,0.001254,6.671e-05
3.011e+04,0.001255,6.572e-05
3.011e+04,0.001255,6.539e-05
3.011e+04,0.001256,6.491e-05
3.011e+04,0.001257,6.488e-05
3.012e+04,0.001258,6.504e-05
3.012e+04,0.001259,6.577e-05
3.012e+04,0.001259,6.614e-05
3.012e+04,0.00126,6.644e-05
3.012e+04,0.001261,6.692e-05
3.012e+04,0.001261,6.655e-05
3.012e+04,0.001261,6.632e-05
3.012e+04,0.001262,6.603e-05
3.012e+04,0.001262,6.613e-05
3.012e+04,0.001262,6.66e-05
3.012e+04,0.001263,6.673e-05
3.013e+04,0.001264,6.626e-05
3.013e+04,0.001264,6.572e-05
3.013e+04,0.001264,6.544e-05
3.013e+04,0.001263,6.445e-05
3.013e+04,0.001264,6.386e-05
3.013e+04,0.001263,6.409e-05
3.013e+04,0.001262,6.383e-05
3.013e+04,0.001262,6.424e-05
3.013e+04,0.001262,6.444e-05
3.014e+04,0.001262,6.507e-05
3.014e+04,0.001262,6.565e-05
3.014e+04,0.001263,6.578e-05
3.014e+04,0.001262,6.598e-05
3.014e+04,0.001262,6.67e-05
3.014e+04,0.001263,6.689e-05
3.014e+04,0.001262,6.658e-05
3.014e+04,0.001262,6.658e-05
3.014e+04,0.001262,6.607e-05
3.014e+04,0.001262,6.569e-05
3.014e+04,0.001262,6.479e-05
3.015e+04,0.001262,6.411e-05
3.015e+04,0.001262,6.43e-05
3.015e+04,0.001262,6.322e-05
3.015e+04,0.001263,6.252e-05
3.015e+04,0.001263,6.213e-05
3.015e+04,0.001262,6.085e-05
3.015e+04,0.001263,6.135e-05
3.015e+04,0.001263,6.062e-05
3.015e+04,0.001263,6.012e-05
3.016e+04,0.001263,5.891e-05
3.016e+04,0.001263,5.873e-05
3.016e+04,0.001264,5.891e-05
3.016e+04,0.001264,5.792e-05
3.016e+04,0.001265,5.862e-05
3.016e+04,0.001266,5.879e-05
3.016e+04,0.001266,5.924e-05
3.016e+04,0.001265,5.969e-05
3.016e+04,0.001266,5.932e-05
3.016e+04,0.001265,5.835e-05
3.016e+04,0.001265,5.811e-05
3.017e+04,0.001265,5.816e-05
3.017e+04,0.001264,5.768e-05
3.017e+04,0.001263,5.669e-05
3.017e+04,0.001262,5.614e-05
3.017e+04,0.001262,5.609e-05
3.017e+04,0.00126,5.479e-05
3.017e+04,0.001259,5.454e-05
3.017e+04,0.001259,5.427e-05
3.017e+04,0.001258,5.453e-05
3.018e+04,0.001257,5.451e-05
3.018e+04,0.001258,5.453e-05
3.018e+04,0.001258,5.432e-05
3.018e+04,0.001258,5.395e-05
3.018e+04,0.001259,5.311e-05
3.018e+04,0.001259,5.256e-05
3.018e+04,0.001259,5.308e-05
3.018e+04,0.001259,5.277e-05
3.018e+04,0.001259,5.324e-05
3.018e+04,0.001259,5.276e-05
3.018e+04,0.001259,5.303e-05
3.019e+04,0.001258,5.237e-05
3.019e+04,0.001257,5.187e-05
3.019e+04,0.001255,5.044e-05
3.019e+04,0.001254,4.974e-05
3.019e+04,0.001254,4.785e-05
3.019e+04,0.001254,4.774e-05
3.019e+04,0.001253,4.609e-05
3.019e+04,0.001253,4.481e-05
3.019e+04,0.001253,4.494e-05
3.02e+04,0.001252,4.521e-05
3.02e+04,0.001252,4.552e-05
3.02e+04,0.001252,4.577e-05
3.02e+04,0.001251,4.526e-05
3.02e+04,0.001252,4.422e-05
3.02e+04,0.001253,4.395e-05
3.02e+04,0.001254,4.275e-05
3.02e+04,0.001253,4.149e-05
3.02e+04,0.001253,4.056e-05
3.02e+04,0.001253,4.038e-05
3.02e+04,0.001254,4.083e-05
3.021e+04,0.001253,4.07e-05
3.021e+04,0.001253,4.07e-05
3.021e+04,0.001254,4.065e-05
3.021e+04,0.001254,3.983e-05
3.021e+04,0.001253,3.977e-05
3.021e+04,0.001253,3.982e-05
3.021e+04,0.001252,3.96e-05
3.021e+04,0.001252,3.896e-05
3.021e+04,0.001251,3.906e-05
3.022e+04,0.00125,3.85e-05
3.022e+04,0.00125,3.765e-05
3.022e+04,0.001249,3.747e-05
3.022e+04,0.001249,3.68e-05
3.022e+04,0.001249,3.641e-05
3.022e+04,0.001249,3.575e-05
3.022e+04,0.001249,3.441e-05
3.022e+04,0.001248,3.349e-05
3.022e+04,0.001247,3.22e-05
3.022e+04,0.001247,3.112e-05
3.022e+04,0.001246,3.063e-05
3.023e+04,0.001246,2.962e-05
3.023e+04,0.001245,2.816e-05
3.023e+04,0.001245,2.778e-05
3.023e+04,0.001244,2.685e-05
3.023e+04,0.001244,2.648e-05
3.023e+04,0.001244,2.517e-05
3.023e+04,0.001243,2.385e-05
3.023e+04,0.001243,2.317e-05
3.023e+04,0.001242,2.246e-05
3.024e+04,0.001242,2.215e-05
3.024e+04,0.001243,2.09e-05
3.024e+04,0.001244,1.984e-05
3.024e+04,0.001245,1.894e-05
3.024e+04,0.001246,1.899e-05
3.024e+04,0.001246,1.845e-05
3.024e+04,0.001245,1.81e-05
3.024e+04,0.001246,1.794e-05
3.024e+04,0.001246,1.757e-05
3.024e+04,0.001246,1.751e-05
3.024e+04,0.001246,1.775e-05
3.025e+04,0.001246,1.65e-05
3.025e+04,0.001247,1.602e-05
3.025e+04,0.001247,1.575e-05
3.025e+04,0.001247,1.475e-05
3.025e+04,0.001247,1.377e-05
3.025e+04,0.001246,1.357e-05
3.025e+04,0.001247,1.238e-05
3.025e+04,0.001246,1.128e-05
3.025e+04,0.001247,9.76e-06
3.026e+04,0.001247,8.555e-06
3.026e+04,0.001248,7.693e-06
3.026e+04,0.001249,7.628e-06
3.026e+04,0.001249,8.016e-06
3.026e+04,0.00125,8.786e-06
3.026e+04,0.001252,9.862e-06
3.026e+04,0.001252,1.027e-05
3.026e+04,0.001254,1.123e-05
3.026e+04,0.001255,1.177e-05
3.026e+04,0.001256,1.156e-05
3.026e+04,0.001257,1.24e-05
3.027e+04,0.001259,1.394e-05
3.027e+04,0.001259,1.499e-05
3.027e+04,0.00126,1.544e-05
3.027e+04,0.001262,1.635e-05
3.027e+04,0.001262,1.627e-05
3.027e+04,0.001263,1.632e-05
3.027e+04,0.001263,1.687e-05
3.027e+04,0.001264,1.572e-05
3.027e+04,0.001265,1.648e-05
3.028e+04,0.001267,1.564e-05
3.028e+04,0.001268,1.535e-05
3.028e+04,0.001269,1.52e-05
3.028e+04,0.00127,1.622e-05
3.028e+04,0.001272,1.677e-05
3.028e+04,0.001271,1.754e-05
3.028e+04,0.001272,1.785e-05
3.028e+04,0.001272,1.836e-05
3.028e+04,0.001273,1.915e-05
3.028e+04,0.001274,2.033e-05
3.028e+04,0.001273,2.031e-05
3.029e+04,0.001272,2.046e-05
3.029e+04,0.001272,1.994e-05
3.029e+04,0.001271,1.958e-05
3.029e+04,0.001271,1.977e-05
3.029e+04,0.00127,1.905e-05
3.029e+04,0.00127,1.834e-05
3.029e+04,0.001269,1.744e-05
3.029e+04,0.001268,1.689e-05
3.029e+04,0.001268,1.632e-05
3.03e+04,0.001267,1.603e-05
3.03e+04,0.001266,1.639e-05
3.03e+04,0.001266,1.692e-05
3.03e+04,0.001266,1.706e-05
3.03e+04,0.001267,1.704e-05
3.03e+04,0.001267,1.717e-05
3.03e+04,0.001267,1.764e-05
3.03e+04,0.001267,1.858e-05
3.03e+04,0.001269,1.916e-05
3.03e+04,0.001269,1.95e-05
3.03e+04,0.001268,2.048e-05
3.031e+04,0.001269,2.091e-05
3.031e+04,0.001268,2.125e-05
3.031e+04,0.001268,2.166e-05
3.031e+04,0.001268,2.205e-05
3.031e+04,0.001268,2.226e-05
3.031e+04,0.001267,2.187e-05
3.031e+04,0.001267,2.228e-05
3.031e+04,0.001267,2.252e-05
3.031e+04,0.001267,2.18e-05
3.032e+04,0.001267,2.261e-05
3.032e+04,0.001266,2.307e-05
3.032e+04,0.001267,2.301e-05
3.032e+04,0.001267,2.261e-05
3.032e+04,0.001267,2.233e-05
3.032e+04,0.001268,2.155e-05
3.032e+04,0.001267,2.152e-05
3.032e+04,0.001267,2.165e-05
3.032e+04,0.001266,2.291e-05
3.032e+04,0.001267,2.309e-05
3.032e+04,0.001265,2.41e-05
3.033e+04,0.001264,2.47e-05
3.033e+04,0.001264,2.511e-05
3.033e+04,0.001264,2.573e-05
3.033e+04,0.001264,2.581e-05
3.033e+04,0.001264,2.629e-05
3.033e+04,0.001264,2.616e-05
3.033e+04,0.001264,2.644e-05
3.033e+04,0.001265,2.686e-05
3.033e+04,0.001266,2.61e-05
3.034e+04,0.001266,2.662e-05
3.034e+04,0.001266,2.597e-05
3.034e+04,0.001267,2.55e-05
3.034e+04,0.001267,2.539e-05
3.034e+04,0.001267,2.539e-05
3.034e+04,0.001267,2.52e-05
3.034e+04,0.001267,2.466e-05
3.034e+04,0.001268,2.426e-05
3.034e+04,0.001268,2.422e-05
3.034e+04,0.001267,2.331e-05
3.034e+04,0.001267,2.355e-05
3.035e+04,0.001267,2.312e-05
3.035e+04,0.001266,2.487e-05
3.035e+04,0.001266,2.583e-05
3.035e+04,0.001265,2.532e-05
3.035e+04,0.001265,2.572e-05
3.035e+04,0.001265,2.572e-05
3.035e+04,0.001265,2.561e-05
3.035e+04,0.001265,2.524e-05
3.035e+04,0.001264,2.5e-05
3.036e+04,0.001263,2.486e-05
