Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
2766,0.001056,3.365e-05
2767,0.001056,3.365e-05
2768,0.001056,3.383e-05
2769,0.001056,3.344e-05
2770,0.001056,3.344e-05
2771,0.001056,3.344e-05
2772,0.001056,3.362e-05
2773,0.001056,3.362e-05
2774,0.001056,3.362e-05
2775,0.001056,3.362e-05
2776,0.001057,3.342e-05
2777,0.001057,3.342e-05
2778,0.001057,3.342e-05
2779,0.001057,3.322e-05
2780,0.001057,3.322e-05
2781,0.001058,3.284e-05
2782,0.001058,3.303e-05
2783,0.001058,3.265e-05
2784,0.001058,3.261e-05
2785,0.001058,3.223e-05
2786,0.001058,3.223e-05
2787,0.001058,3.192e-05
2788,0.001058,3.189e-05
2789,0.001058,3.152e-05
2790,0.001058,3.128e-05
2791,0.001058,3.091e-05
2792,0.001059,3.113e-05
2793,0.001059,3.076e-05
2794,0.001059,3.053e-05
2795,0.001059,3.053e-05
2796,0.001059,3.016e-05
2797,0.001059,3.017e-05
2798,0.001059,3.017e-05
2799,0.001059,2.98e-05
2800,0.001059,2.959e-05
2801,0.001059,2.959e-05
2802,0.001059,2.959e-05
2803,0.001059,2.984e-05
2804,0.001059,2.926e-05
2805,0.001059,2.926e-05
2806,0.001059,2.926e-05
2807,0.00106,2.88e-05
2808,0.00106,2.886e-05
2809,0.00106,2.85e-05
2810,0.00106,2.85e-05
2811,0.00106,2.831e-05
2812,0.00106,2.831e-05
2813,0.00106,2.821e-05
2814,0.00106,2.821e-05
2815,0.00106,2.803e-05
2816,0.00106,2.831e-05
2817,0.001061,2.794e-05
2818,0.001061,2.785e-05
2819,0.001061,2.813e-05
2820,0.001061,2.813e-05
2821,0.001061,2.76e-05
2822,0.001061,2.79e-05
2823,0.001061,2.781e-05
2824,0.001062,2.81e-05
2825,0.001062,2.774e-05
2826,0.001062,2.804e-05
2827,0.001063,2.768e-05
2828,0.001063,2.768e-05
2829,0.001063,2.799e-05
2830,0.001063,2.789e-05
2831,0.001063,2.768e-05
2832,0.001064,2.799e-05
2833,0.001064,2.799e-05
2834,0.001064,2.794e-05
2835,0.001064,2.794e-05
2836,0.001065,2.784e-05
2837,0.001065,2.749e-05
2838,0.001065,2.74e-05
2839,0.001066,2.749e-05
2840,0.001066,2.749e-05
2841,0.001066,2.74e-05
2842,0.001066,2.74e-05
2843,0.001067,2.784e-05
2844,0.001067,2.74e-05
2845,0.001067,2.74e-05
2846,0.001067,2.771e-05
2847,0.001067,2.784e-05
2848,0.001067,2.784e-05
2849,0.001068,2.799e-05
2850,0.001068,2.789e-05
2851,0.001068,2.82e-05
2852,0.001069,2.834e-05
2853,0.001069,2.829e-05
2854,0.001069,2.829e-05
2855,0.001069,2.829e-05
2856,0.001069,2.829e-05
2857,0.001069,2.86e-05
2858,0.00107,2.865e-05
2859,0.00107,2.865e-05
2860,0.00107,2.865e-05
2861,0.00107,2.91e-05
2862,0.001071,2.9e-05
2863,0.001071,2.9e-05
2864,0.001071,2.879e-05
2865,0.001071,2.879e-05
2866,0.001071,2.87e-05
2867,0.001071,2.87e-05
2868,0.001071,2.87e-05
2869,0.001071,2.885e-05
2870,0.001072,2.906e-05
2871,0.001072,2.906e-05
2872,0.001072,2.906e-05
2873,0.001072,2.906e-05
2874,0.001072,2.898e-05
2875,0.001072,2.898e-05
2876,0.001072,2.898e-05
2877,0.001072,2.934e-05
2878,0.001072,2.934e-05
2879,0.001072,2.964e-05
2880,0.001073,2.957e-05
2881,0.001073,2.957e-05
2882,0.001073,2.957e-05
2883,0.001073,2.957e-05
2884,0.001073,2.957e-05
2885,0.001073,2.957e-05
2886,0.001073,2.957e-05
2887,0.001073,2.957e-05
2888,0.001073,2.957e-05
2889,0.001073,2.957e-05
2890,0.001073,2.957e-05
2891,0.001073,2.95e-05
2892,0.001073,2.957e-05
2893,0.001073,2.957e-05
2894,0.001072,2.927e-05
2895,0.001072,2.927e-05
2896,0.001072,2.927e-05
2897,0.001072,2.927e-05
2898,0.001072,2.927e-05
2899,0.001072,2.927e-05
2900,0.001072,2.927e-05
2901,0.001072,2.934e-05
2902,0.001072,2.897e-05
2903,0.001072,2.897e-05
2904,0.001072,2.897e-05
2905,0.001072,2.905e-05
2906,0.001072,2.92e-05
2907,0.001072,2.92e-05
2908,0.001072,2.957e-05
2909,0.001072,2.957e-05
2910,0.001072,2.972e-05
2911,0.001072,2.972e-05
2912,0.001072,3.001e-05
2913,0.001071,3.017e-05
2914,0.001072,3.033e-05
2915,0.001072,3.062e-05
2916,0.001072,3.062e-05
2917,0.001072,3.062e-05
2918,0.001072,3.062e-05
2919,0.001072,3.099e-05
2920,0.001072,3.099e-05
2921,0.001072,3.099e-05
2922,0.001072,3.099e-05
2923,0.001072,3.099e-05
2924,0.001072,3.099e-05
2925,0.001072,3.091e-05
2926,0.001072,3.091e-05
2927,0.001072,3.091e-05
2928,0.001072,3.091e-05
2929,0.001072,3.12e-05
2930,0.001072,3.12e-05
2931,0.001072,3.127e-05
2932,0.001072,3.127e-05
2933,0.001072,3.127e-05
2934,0.001072,3.127e-05
2935,0.001072,3.127e-05
2936,0.001072,3.127e-05
2937,0.001072,3.112e-05
2938,0.001072,3.075e-05
2939,0.001072,3.075e-05
2940,0.001072,3.075e-05
2941,0.001072,3.075e-05
2942,0.001072,3.075e-05
2943,0.001072,3.083e-05
2944,0.001071,3.068e-05
2945,0.001071,3.068e-05
2946,0.001071,3.068e-05
2947,0.001071,3.068e-05
2948,0.001071,3.053e-05
2949,0.001071,3.053e-05
2950,0.001071,3.017e-05
2951,0.001071,2.987e-05
2952,0.001071,2.987e-05
2953,0.001071,2.964e-05
2954,0.001071,2.964e-05
2955,0.001071,2.964e-05
2956,0.001071,2.95e-05
2957,0.001071,2.95e-05
2958,0.001071,2.95e-05
2959,0.001071,2.95e-05
2960,0.001071,2.95e-05
2961,0.001071,2.95e-05
2962,0.001071,2.95e-05
2963,0.001071,2.95e-05
2964,0.001071,2.914e-05
2965,0.001071,2.914e-05
2966,0.001071,2.914e-05
2967,0.001071,2.922e-05
2968,0.001071,2.922e-05
2969,0.001071,2.884e-05
2970,0.001071,2.884e-05
2971,0.001071,2.878e-05
2972,0.001071,2.878e-05
2973,0.001071,2.878e-05
2974,0.001072,2.842e-05
2975,0.001072,2.842e-05
2976,0.001072,2.842e-05
2977,0.001073,2.829e-05
2978,0.001073,2.829e-05
2979,0.001073,2.793e-05
2980,0.001073,2.793e-05
2981,0.001074,2.781e-05
2982,0.001074,2.781e-05
2983,0.001074,2.781e-05
2984,0.001074,2.781e-05
2985,0.001074,2.79e-05
2986,0.001074,2.781e-05
2987,0.001074,2.781e-05
2988,0.001075,2.813e-05
2989,0.001075,2.813e-05
2990,0.001075,2.81e-05
2991,0.001075,2.81e-05
2992,0.001076,2.834e-05
2993,0.001076,2.834e-05
2994,0.001076,2.832e-05
2995,0.001077,2.834e-05
2996,0.001077,2.867e-05
2997,0.001077,2.867e-05
2998,0.001077,2.867e-05
2999,0.001077,2.892e-05
3000,0.001077,2.892e-05
3001,0.001078,2.935e-05
3002,0.001078,2.927e-05
3003,0.001078,2.927e-05
3004,0.001079,2.96e-05
3005,0.001079,2.97e-05
3006,0.001079,2.962e-05
3007,0.001079,2.962e-05
3008,0.001079,2.962e-05
3009,0.001079,2.995e-05
3010,0.001079,3.005e-05
3011,0.00108,2.998e-05
3012,0.00108,2.998e-05
3013,0.00108,2.998e-05
3014,0.00108,3.008e-05
3015,0.00108,3.008e-05
3016,0.001081,2.965e-05
3017,0.001081,2.965e-05
3018,0.001081,2.965e-05
3019,0.001081,3.008e-05
3020,0.001081,2.965e-05
3021,0.001081,2.965e-05
3022,0.001081,2.965e-05
3023,0.001082,2.958e-05
3024,0.001082,2.922e-05
3025,0.001082,2.916e-05
3026,0.001082,2.916e-05
3027,0.001083,2.926e-05
3028,0.001083,2.92e-05
3029,0.001083,2.92e-05
3030,0.001083,2.883e-05
3031,0.001083,2.878e-05
3032,0.001083,2.878e-05
3033,0.001084,2.837e-05
3034,0.001084,2.816e-05
3035,0.001084,2.816e-05
3036,0.001084,2.816e-05
3037,0.001084,2.813e-05
3038,0.001084,2.813e-05
3039,0.001084,2.783e-05
3040,0.001084,2.78e-05
3041,0.001084,2.78e-05
3042,0.001084,2.778e-05
3043,0.001084,2.748e-05
3044,0.001084,2.737e-05
3045,0.001084,2.737e-05
3046,0.001084,2.707e-05
3047,0.001084,2.707e-05
3048,0.001083,2.678e-05
3049,0.001083,2.678e-05
3050,0.001084,2.689e-05
3051,0.001084,2.661e-05
3052,0.001084,2.661e-05
3053,0.001084,2.661e-05
3054,0.001084,2.606e-05
3055,0.001084,2.606e-05
3056,0.001084,2.606e-05
3057,0.001083,2.579e-05
3058,0.001083,2.579e-05
3059,0.001083,2.566e-05
3060,0.001083,2.566e-05
3061,0.001083,2.541e-05
3062,0.001083,2.515e-05
3063,0.001083,2.515e-05
3064,0.001083,2.515e-05
3065,0.001083,2.506e-05
3066,0.001083,2.506e-05
3067,0.001082,2.482e-05
3068,0.001083,2.442e-05
3069,0.001083,2.442e-05
3070,0.001083,2.442e-05
3071,0.001083,2.459e-05
3072,0.001083,2.459e-05
3073,0.001083,2.459e-05
3074,0.001083,2.459e-05
3075,0.001083,2.436e-05
3076,0.001083,2.395e-05
3077,0.001083,2.395e-05
3078,0.001083,2.395e-05
3079,0.001083,2.372e-05
3080,0.001083,2.372e-05
3081,0.001083,2.309e-05
3082,0.001083,2.309e-05
3083,0.001083,2.309e-05
3084,0.001083,2.309e-05
3085,0.001082,2.287e-05
3086,0.001082,2.247e-05
3087,0.001082,2.248e-05
3088,0.001082,2.248e-05
3089,0.001082,2.248e-05
3090,0.001082,2.228e-05
3091,0.001082,2.209e-05
3092,0.001082,2.19e-05
3093,0.001082,2.167e-05
3094,0.001082,2.127e-05
3095,0.001082,2.13e-05
3096,0.001082,2.09e-05
3097,0.001082,2.09e-05
3098,0.001082,2.094e-05
3099,0.001082,2.055e-05
3100,0.001082,2.033e-05
3101,0.001082,2.033e-05
3102,0.001081,2.038e-05
3103,0.001081,2.038e-05
3104,0.001081,1.955e-05
3105,0.001081,1.955e-05
3106,0.001081,1.961e-05
3107,0.001081,1.94e-05
3108,0.001081,1.878e-05
3109,0.00108,1.857e-05
3110,0.00108,1.863e-05
3111,0.00108,1.843e-05
3112,0.00108,1.843e-05
3113,0.00108,1.823e-05
3114,0.00108,1.823e-05
3115,0.001079,1.798e-05
3116,0.001079,1.805e-05
3117,0.001079,1.805e-05
3118,0.001079,1.805e-05
3119,0.001079,1.785e-05
3120,0.001079,1.785e-05
3121,0.001079,1.76e-05
3122,0.001079,1.76e-05
3123,0.001079,1.767e-05
3124,0.001079,1.767e-05
3125,0.001078,1.747e-05
3126,0.001078,1.747e-05
3127,0.001078,1.747e-05
3128,0.001078,1.747e-05
3129,0.001078,1.728e-05
3130,0.001078,1.735e-05
3131,0.001078,1.735e-05
3132,0.001078,1.735e-05
3133,0.001077,1.71e-05
3134,0.001077,1.69e-05
3135,0.001077,1.69e-05
3136,0.001077,1.69e-05
3137,0.001077,1.672e-05
3138,0.001077,1.672e-05
3139,0.001076,1.627e-05
3140,0.001076,1.627e-05
3141,0.001076,1.639e-05
3142,0.001076,1.639e-05
3143,0.001076,1.647e-05
3144,0.001076,1.647e-05
3145,0.001075,1.602e-05
3146,0.001075,1.602e-05
3147,0.001075,1.602e-05
3148,0.001075,1.582e-05
3149,0.001074,1.556e-05
3150,0.001074,1.564e-05
3151,0.001074,1.564e-05
3152,0.001074,1.544e-05
3153,0.001074,1.544e-05
3154,0.001074,1.519e-05
3155,0.001073,1.507e-05
3156,0.001073,1.507e-05
3157,0.001073,1.482e-05
3158,0.001073,1.462e-05
3159,0.001073,1.436e-05
3160,0.001073,1.399e-05
3161,0.001072,1.388e-05
3162,0.001072,1.362e-05
3163,0.001072,1.342e-05
3164,0.001072,1.342e-05
3165,0.001071,1.324e-05
3166,0.001071,1.333e-05
3167,0.001071,1.287e-05
3168,0.001071,1.251e-05
3169,0.001071,1.234e-05
3170,0.001071,1.218e-05
3171,0.00107,1.173e-05
3172,0.00107,1.173e-05
3173,0.001069,1.167e-05
3174,0.001069,1.154e-05
3175,0.001069,1.164e-05
3176,0.001069,1.152e-05
3177,0.001069,1.186e-05
3178,0.001068,1.185e-05
3179,0.001068,1.185e-05
3180,0.001067,1.152e-05
3181,0.001067,1.185e-05
3182,0.001067,1.176e-05
3183,0.001067,1.176e-05
3184,0.001066,1.167e-05
3185,0.001066,1.17e-05
3186,0.001066,1.17e-05
3187,0.001065,1.197e-05
3188,0.001065,1.197e-05
3189,0.001065,1.192e-05
3190,0.001065,1.165e-05
3191,0.001064,1.192e-05
3192,0.001064,1.192e-05
3193,0.001064,1.199e-05
3194,0.001064,1.23e-05
3195,0.001063,1.19e-05
3196,0.001063,1.199e-05
3197,0.001063,1.197e-05
3198,0.001062,1.228e-05
3199,0.001062,1.227e-05
3200,0.001062,1.236e-05
3201,0.001061,1.266e-05
3202,0.001061,1.266e-05
3203,0.001061,1.267e-05
3204,0.00106,1.305e-05
3205,0.00106,1.305e-05
3206,0.00106,1.335e-05
3207,0.00106,1.336e-05
3208,0.00106,1.336e-05
3209,0.00106,1.374e-05
3210,0.00106,1.374e-05
3211,0.001059,1.375e-05
3212,0.001059,1.336e-05
3213,0.001059,1.336e-05
3214,0.001058,1.368e-05
3215,0.001058,1.368e-05
3216,0.001058,1.375e-05
3217,0.001058,1.366e-05
3218,0.001058,1.368e-05
3219,0.001058,1.368e-05
3220,0.001057,1.399e-05
3221,0.001057,1.402e-05
3222,0.001057,1.432e-05
3223,0.001056,1.394e-05
3224,0.001056,1.394e-05
3225,0.001056,1.397e-05
3226,0.001056,1.432e-05
3227,0.001056,1.432e-05
3228,0.001056,1.394e-05
3229,0.001055,1.397e-05
3230,0.001055,1.358e-05
3231,0.001055,1.358e-05
3232,0.001055,1.39e-05
3233,0.001054,1.355e-05
3234,0.001054,1.36e-05
3235,0.001054,1.392e-05
3236,0.001053,1.359e-05
3237,0.001053,1.359e-05
3238,0.001053,1.359e-05
3239,0.001053,1.327e-05
3240,0.001053,1.327e-05
3241,0.001053,1.328e-05
3242,0.001052,1.335e-05
3243,0.001052,1.335e-05
3244,0.001052,1.296e-05
3245,0.001052,1.296e-05
3246,0.001052,1.305e-05
3247,0.001052,1.305e-05
3248,0.001051,1.335e-05
3249,0.001051,1.297e-05
3250,0.001051,1.306e-05
3251,0.001051,1.306e-05
3252,0.001051,1.306e-05
3253,0.001051,1.299e-05
3254,0.00105,1.308e-05
3255,0.00105,1.308e-05
3256,0.00105,1.319e-05
3257,0.00105,1.319e-05
3258,0.00105,1.319e-05
3259,0.001049,1.357e-05
3260,0.001049,1.357e-05
3261,0.001049,1.369e-05
3262,0.001049,1.369e-05
3263,0.001049,1.369e-05
3264,0.001049,1.369e-05
3265,0.001049,1.383e-05
3266,0.001049,1.383e-05
3267,0.001049,1.383e-05
3268,0.001049,1.383e-05
3269,0.001048,1.379e-05
3270,0.001048,1.379e-05
3271,0.001048,1.379e-05
3272,0.001048,1.394e-05
3273,0.001048,1.425e-05
3274,0.001048,1.425e-05
3275,0.001048,1.425e-05
3276,0.001048,1.425e-05
3277,0.001048,1.425e-05
3278,0.001048,1.425e-05
3279,0.001048,1.454e-05
3280,0.001048,1.469e-05
3281,0.001048,1.469e-05
3282,0.001047,1.431e-05
3283,0.001047,1.431e-05
3284,0.001047,1.431e-05
3285,0.001047,1.431e-05
3286,0.001047,1.446e-05
3287,0.001047,1.446e-05
3288,0.001047,1.482e-05
3289,0.001047,1.482e-05
3290,0.001047,1.482e-05
3291,0.001047,1.498e-05
3292,0.001047,1.498e-05
3293,0.001047,1.498e-05
3294,0.001047,1.507e-05
3295,0.001047,1.507e-05
3296,0.001047,1.525e-05
3297,0.001046,1.517e-05
3298,0.001046,1.535e-05
3299,0.001046,1.547e-05
3300,0.001046,1.547e-05
3301,0.001046,1.547e-05
3302,0.001046,1.579e-05
3303,0.001046,1.579e-05
3304,0.001046,1.579e-05
3305,0.001046,1.607e-05
3306,0.001047,1.621e-05
3307,0.001046,1.641e-05
3308,0.001046,1.641e-05
3309,0.001046,1.641e-05
3310,0.001047,1.656e-05
3311,0.001047,1.656e-05
3312,0.001046,1.677e-05
3313,0.001046,1.677e-05
3314,0.001047,1.693e-05
3315,0.001047,1.693e-05
3316,0.001046,1.662e-05
3317,0.001046,1.684e-05
3318,0.001046,1.684e-05
3319,0.001046,1.684e-05
3320,0.001046,1.706e-05
3321,0.001045,1.676e-05
3322,0.001045,1.676e-05
3323,0.001045,1.676e-05
3324,0.001045,1.695e-05
3325,0.001045,1.695e-05
3326,0.001045,1.669e-05
3327,0.001045,1.639e-05
3328,0.001045,1.664e-05
3329,0.001044,1.635e-05
3330,0.001044,1.635e-05
3331,0.001044,1.635e-05
3332,0.001044,1.606e-05
3333,0.001044,1.582e-05
3334,0.001044,1.582e-05
3335,0.001044,1.582e-05
3336,0.001044,1.582e-05
3337,0.001044,1.582e-05
3338,0.001044,1.582e-05
3339,0.001044,1.554e-05
3340,0.001044,1.554e-05
3341,0.001044,1.554e-05
3342,0.001044,1.554e-05
3343,0.001044,1.554e-05
3344,0.001044,1.554e-05
3345,0.001044,1.554e-05
3346,0.001044,1.554e-05
3347,0.001044,1.554e-05
3348,0.001044,1.527e-05
3349,0.001044,1.527e-05
3350,0.001044,1.527e-05
3351,0.001044,1.527e-05
3352,0.001045,1.501e-05
3353,0.001045,1.527e-05
3354,0.001045,1.527e-05
3355,0.001045,1.527e-05
3356,0.001045,1.554e-05
3357,0.001045,1.554e-05
3358,0.001045,1.529e-05
3359,0.001045,1.556e-05
3360,0.001045,1.556e-05
3361,0.001046,1.585e-05
3362,0.001046,1.585e-05
3363,0.001046,1.582e-05
3364,0.001046,1.582e-05
3365,0.001047,1.61e-05
3366,0.001047,1.61e-05
3367,0.001047,1.616e-05
3368,0.001047,1.616e-05
3369,0.001047,1.616e-05
3370,0.001048,1.61e-05
3371,0.001048,1.639e-05
3372,0.001048,1.616e-05
3373,0.001048,1.636e-05
3374,0.001048,1.636e-05
3375,0.001048,1.636e-05
3376,0.001048,1.636e-05
3377,0.001049,1.632e-05
3378,0.001048,1.658e-05
3379,0.001049,1.654e-05
3380,0.001049,1.707e-05
3381,0.001049,1.707e-05
3382,0.001049,1.73e-05
3383,0.001049,1.73e-05
3384,0.001049,1.73e-05
3385,0.00105,1.78e-05
3386,0.00105,1.803e-05
3387,0.00105,1.803e-05
3388,0.00105,1.831e-05
3389,0.00105,1.879e-05
3390,0.00105,1.879e-05
3391,0.00105,1.903e-05
3392,0.00105,1.953e-05
3393,0.00105,1.953e-05
3394,0.00105,1.953e-05
3395,0.00105,1.977e-05
3396,0.00105,2.028e-05
3397,0.00105,2.028e-05
3398,0.001051,2.051e-05
3399,0.001051,2.051e-05
3400,0.001051,2.103e-05
3401,0.001051,2.126e-05
3402,0.001051,2.151e-05
3403,0.001051,2.151e-05
3404,0.001051,2.201e-05
3405,0.001051,2.226e-05
3406,0.001051,2.226e-05
3407,0.001052,2.253e-05
3408,0.001052,2.253e-05
3409,0.001052,2.304e-05
3410,0.001052,2.304e-05
3411,0.001052,2.33e-05
3412,0.001052,2.354e-05
3413,0.001053,2.379e-05
3414,0.001052,2.407e-05
3415,0.001053,2.432e-05
3416,0.001052,2.46e-05
3417,0.001053,2.486e-05
3418,0.001053,2.486e-05
3419,0.001053,2.586e-05
3420,0.001053,2.586e-05
3421,0.001053,2.64e-05
3422,0.001053,2.64e-05
3423,0.001053,2.712e-05
3424,0.001053,2.74e-05
3425,0.001053,2.767e-05
3426,0.001053,2.767e-05
3427,0.001053,2.816e-05
3428,0.001053,2.845e-05
3429,0.001053,2.845e-05
3430,0.001054,2.872e-05
3431,0.001054,2.894e-05
3432,0.001053,2.923e-05
3433,0.001054,2.95e-05
3434,0.001054,2.972e-05
3435,0.001054,2.999e-05
3436,0.001054,3.008e-05
3437,0.001054,3.008e-05
3438,0.001055,3.03e-05
3439,0.001055,3.057e-05
3440,0.001055,3.087e-05
3441,0.001055,3.087e-05
3442,0.001055,3.109e-05
3443,0.001055,3.136e-05
3444,0.001055,3.116e-05
3445,0.001055,3.146e-05
3446,0.001055,3.146e-05
3447,0.001055,3.174e-05
3448,0.001055,3.174e-05
3449,0.001055,3.201e-05
3450,0.001056,3.253e-05
3451,0.001056,3.234e-05
3452,0.001056,3.293e-05
3453,0.001056,3.293e-05
3454,0.001056,3.351e-05
3455,0.001056,3.351e-05
3456,0.001056,3.379e-05
3457,0.001056,3.411e-05
3458,0.001056,3.411e-05
3459,0.001056,3.439e-05
3460,0.001056,3.47e-05
3461,0.001056,3.499e-05
3462,0.001056,3.499e-05
3463,0.001056,3.559e-05
3464,0.001056,3.559e-05
3465,0.001056,3.559e-05
3466,0.001056,3.603e-05
3467,0.001056,3.603e-05
3468,0.001056,3.632e-05
3469,0.001056,3.632e-05
3470,0.001057,3.712e-05
3471,0.001057,3.712e-05
3472,0.001057,3.742e-05
3473,0.001057,3.758e-05
3474,0.001057,3.758e-05
3475,0.001057,3.788e-05
3476,0.001057,3.82e-05
3477,0.001057,3.806e-05
3478,0.001057,3.835e-05
3479,0.001058,3.853e-05
3480,0.001058,3.839e-05
3481,0.001058,3.839e-05
3482,0.001058,3.868e-05
3483,0.001058,3.854e-05
3484,0.001059,3.872e-05
3485,0.001059,3.872e-05
3486,0.001059,3.858e-05
3487,0.001059,3.858e-05
3488,0.001059,3.845e-05
3489,0.001059,3.845e-05
3490,0.001059,3.845e-05
3491,0.00106,3.832e-05
3492,0.00106,3.832e-05
3493,0.00106,3.827e-05
3494,0.00106,3.814e-05
3495,0.00106,3.814e-05
3496,0.00106,3.814e-05
3497,0.00106,3.814e-05
3498,0.00106,3.814e-05
3499,0.001061,3.78e-05
3500,0.001061,3.767e-05
3501,0.001061,3.797e-05
3502,0.001061,3.78e-05
3503,0.001061,3.746e-05
3504,0.001061,3.746e-05
3505,0.001061,3.746e-05
3506,0.001061,3.776e-05
3507,0.001061,3.742e-05
3508,0.001061,3.742e-05
3509,0.001062,3.729e-05
3510,0.001062,3.726e-05
3511,0.001062,3.726e-05
3512,0.001062,3.726e-05
3513,0.001062,3.726e-05
3514,0.001063,3.71e-05
3515,0.001063,3.71e-05
3516,0.001063,3.71e-05
3517,0.001063,3.698e-05
3518,0.001063,3.664e-05
3519,0.001063,3.664e-05
3520,0.001064,3.651e-05
3521,0.001063,3.636e-05
3522,0.001063,3.571e-05
3523,0.001063,3.571e-05
3524,0.001064,3.559e-05
3525,0.001064,3.559e-05
3526,0.001064,3.559e-05
3527,0.001064,3.525e-05
3528,0.001064,3.525e-05
3529,0.001064,3.525e-05
3530,0.001064,3.51e-05
3531,0.001064,3.51e-05
3532,0.001064,3.476e-05
3533,0.001064,3.476e-05
3534,0.001064,3.476e-05
3535,0.001063,3.43e-05
3536,0.001064,3.419e-05
3537,0.001064,3.385e-05
3538,0.001064,3.385e-05
3539,0.001064,3.383e-05
3540,0.001064,3.383e-05
3541,0.001064,3.383e-05
3542,0.001063,3.369e-05
3543,0.001063,3.369e-05
3544,0.001063,3.369e-05
3545,0.001063,3.369e-05
3546,0.001063,3.29e-05
3547,0.001063,3.29e-05
3548,0.001063,3.277e-05
3549,0.001063,3.277e-05
3550,0.001063,3.277e-05
3551,0.001063,3.245e-05
3552,0.001063,3.245e-05
3553,0.001063,3.245e-05
3554,0.001063,3.178e-05
3555,0.001062,3.167e-05
3556,0.001062,3.167e-05
3557,0.001062,3.167e-05
3558,0.001062,3.136e-05
3559,0.001062,3.102e-05
3560,0.001062,3.102e-05
3561,0.001062,3.059e-05
3562,0.001062,3.059e-05
3563,0.001061,2.982e-05
3564,0.001061,2.982e-05
3565,0.001062,2.951e-05
3566,0.001061,2.905e-05
3567,0.001061,2.874e-05
3568,0.001061,2.854e-05
3569,0.001061,2.823e-05
3570,0.001061,2.758e-05
3571,0.001061,2.758e-05
3572,0.001061,2.728e-05
3573,0.001061,2.653e-05
3574,0.001061,2.653e-05
3575,0.001061,2.623e-05
3576,0.001061,2.576e-05
3577,0.001061,2.548e-05
3578,0.001061,2.51e-05
3579,0.001061,2.51e-05
3580,0.001061,2.447e-05
3581,0.001061,2.43e-05
3582,0.001061,2.368e-05
3583,0.001061,2.368e-05
3584,0.001061,2.355e-05
3585,0.001061,2.293e-05
3586,0.001061,2.262e-05
3587,0.001061,2.262e-05
3588,0.001061,2.201e-05
3589,0.001061,2.195e-05
3590,0.001061,2.195e-05
3591,0.001061,2.167e-05
3592,0.001061,2.167e-05
3593,0.001061,2.147e-05
3594,0.001061,2.122e-05
3595,0.001061,2.122e-05
3596,0.001061,2.125e-05
3597,0.001061,2.086e-05
3598,0.00106,2.083e-05
3599,0.001061,2.066e-05
3600,0.00106,2.063e-05
3601,0.00106,2.024e-05
3602,0.00106,2.033e-05
3603,0.00106,1.993e-05
3604,0.001059,1.992e-05
3605,0.001059,1.992e-05
3606,0.001059,1.938e-05
3607,0.001059,1.965e-05
3608,0.001059,1.965e-05
3609,0.001058,1.914e-05
3610,0.001058,1.914e-05
3611,0.001058,1.914e-05
3612,0.001058,1.863e-05
3613,0.001058,1.825e-05
3614,0.001058,1.825e-05
3615,0.001058,1.776e-05
3616,0.001058,1.778e-05
3617,0.001057,1.739e-05
3618,0.001057,1.768e-05
3619,0.001057,1.731e-05
3620,0.001057,1.725e-05
3621,0.001057,1.728e-05
3622,0.001056,1.689e-05
3623,0.001056,1.689e-05
3624,0.001056,1.654e-05
3625,0.001056,1.615e-05
3626,0.001055,1.645e-05
3627,0.001056,1.604e-05
3628,0.001056,1.604e-05
3629,0.001055,1.57e-05
3630,0.001055,1.57e-05
3631,0.001055,1.531e-05
3632,0.001055,1.531e-05
3633,0.001055,1.494e-05
3634,0.001055,1.495e-05
3635,0.001055,1.464e-05
3636,0.001054,1.427e-05
3637,0.001055,1.431e-05
3638,0.001054,1.395e-05
3639,0.001054,1.395e-05
3640,0.001054,1.366e-05
3641,0.001054,1.373e-05
3642,0.001054,1.339e-05
3643,0.001054,1.339e-05
3644,0.001054,1.314e-05
3645,0.001054,1.314e-05
3646,0.001054,1.314e-05
3647,0.001053,1.289e-05
3648,0.001053,1.289e-05
3649,0.001053,1.325e-05
3650,0.001053,1.293e-05
3651,0.001053,1.301e-05
3652,0.001053,1.284e-05
3653,0.001053,1.284e-05
3654,0.001052,1.293e-05
3655,0.001052,1.263e-05
3656,0.001052,1.263e-05
3657,0.001052,1.279e-05
3658,0.001052,1.29e-05
3659,0.001052,1.325e-05
3660,0.001052,1.325e-05
3661,0.001052,1.325e-05
3662,0.001052,1.355e-05
3663,0.001051,1.39e-05
3664,0.001051,1.363e-05
3665,0.001051,1.395e-05
3666,0.001051,1.43e-05
3667,0.001051,1.43e-05
3668,0.001051,1.443e-05
3669,0.001051,1.465e-05
3670,0.001051,1.499e-05
3671,0.001051,1.512e-05
3672,0.00105,1.547e-05
3673,0.00105,1.547e-05
3674,0.001051,1.569e-05
3675,0.00105,1.617e-05
3676,0.00105,1.617e-05
3677,0.00105,1.617e-05
3678,0.00105,1.651e-05
3679,0.00105,1.665e-05
3680,0.00105,1.665e-05
3681,0.00105,1.665e-05
3682,0.001049,1.699e-05
3683,0.00105,1.724e-05
3684,0.001049,1.738e-05
3685,0.001049,1.738e-05
3686,0.001049,1.772e-05
3687,0.001049,1.798e-05
3688,0.001049,1.798e-05
3689,0.001049,1.803e-05
3690,0.001049,1.803e-05
3691,0.001049,1.818e-05
3692,0.001049,1.846e-05
3693,0.001049,1.899e-05
3694,0.001049,1.927e-05
3695,0.001049,1.927e-05
3696,0.001049,1.927e-05
