Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
3.49e+04,0.001062,1.291e-05
3.49e+04,0.001062,1.329e-05
3.49e+04,0.001062,1.383e-05
3.49e+04,0.001061,1.337e-05
3.49e+04,0.001061,1.325e-05
3.49e+04,0.00106,1.325e-05
3.49e+04,0.00106,1.325e-05
3.49e+04,0.00106,1.325e-05
3.49e+04,0.00106,1.291e-05
3.49e+04,0.00106,1.316e-05
3.491e+04,0.00106,1.374e-05
3.491e+04,0.00106,1.433e-05
3.492e+04,0.001059,1.433e-05
3.492e+04,0.00106,1.411e-05
3.492e+04,0.00106,1.411e-05
3.492e+04,0.00106,1.474e-05
3.492e+04,0.001059,1.494e-05
3.492e+04,0.001059,1.519e-05
3.492e+04,0.001059,1.502e-05
3.492e+04,0.001058,1.465e-05
3.492e+04,0.001058,1.451e-05
3.492e+04,0.001058,1.462e-05
3.492e+04,0.001058,1.427e-05
3.492e+04,0.001058,1.427e-05
3.492e+04,0.001058,1.429e-05
3.492e+04,0.001058,1.431e-05
3.492e+04,0.001058,1.431e-05
3.492e+04,0.001057,1.436e-05
3.492e+04,0.001058,1.413e-05
3.492e+04,0.001057,1.44e-05
3.493e+04,0.001058,1.418e-05
3.493e+04,0.001058,1.403e-05
3.494e+04,0.001057,1.335e-05
3.494e+04,0.001058,1.316e-05
3.494e+04,0.001058,1.285e-05
3.494e+04,0.001058,1.285e-05
3.494e+04,0.001057,1.239e-05
3.494e+04,0.001057,1.239e-05
3.494e+04,0.001057,1.193e-05
3.494e+04,0.001056,1.209e-05
3.494e+04,0.001056,1.128e-05
3.494e+04,0.001055,1.128e-05
3.494e+04,0.001054,1.117e-05
3.494e+04,0.001054,1.117e-05
3.494e+04,0.001053,1.083e-05
3.494e+04,0.001053,1.078e-05
3.494e+04,0.001053,1.094e-05
3.494e+04,0.001053,1.082e-05
3.494e+04,0.001053,1.082e-05
3.494e+04,0.001053,1.107e-05
3.495e+04,0.001053,1.115e-05
3.495e+04,0.001053,1.115e-05
3.496e+04,0.001053,1.115e-05
3.496e+04,0.001054,1.152e-05
3.496e+04,0.001054,1.163e-05
3.496e+04,0.001055,1.143e-05
3.496e+04,0.001054,1.169e-05
3.496e+04,0.001055,1.143e-05
3.496e+04,0.001054,1.163e-05
3.496e+04,0.001055,1.139e-05
3.496e+04,0.001054,1.154e-05
3.496e+04,0.001054,1.154e-05
3.496e+04,0.001054,1.222e-05
3.496e+04,0.001053,1.267e-05
3.496e+04,0.001053,1.267e-05
3.496e+04,0.001053,1.322e-05
3.496e+04,0.001052,1.368e-05
3.496e+04,0.001052,1.383e-05
3.496e+04,0.001051,1.429e-05
3.496e+04,0.001051,1.429e-05
3.497e+04,0.001051,1.502e-05
3.497e+04,0.00105,1.548e-05
3.498e+04,0.001049,1.61e-05
3.498e+04,0.001049,1.693e-05
3.498e+04,0.001048,1.755e-05
3.498e+04,0.001048,1.818e-05
3.498e+04,0.001047,1.855e-05
3.498e+04,0.001047,1.901e-05
3.498e+04,0.001046,1.921e-05
3.498e+04,0.001045,1.928e-05
3.498e+04,0.001045,1.946e-05
3.498e+04,0.001044,1.936e-05
3.498e+04,0.001044,1.909e-05
3.498e+04,0.001044,1.855e-05
3.498e+04,0.001043,1.849e-05
3.498e+04,0.001043,1.895e-05
3.498e+04,0.001043,1.91e-05
3.498e+04,0.001042,1.91e-05
3.498e+04,0.001041,1.972e-05
3.498e+04,0.00104,2.037e-05
3.499e+04,0.00104,2.036e-05
3.499e+04,0.00104,2.057e-05
3.5e+04,0.001039,2.024e-05
3.5e+04,0.001039,2.058e-05
3.5e+04,0.001038,2.06e-05
3.5e+04,0.001038,2.038e-05
3.5e+04,0.001037,2.041e-05
3.5e+04,0.001038,2.091e-05
3.5e+04,0.001037,2.122e-05
3.5e+04,0.001036,2.126e-05
3.5e+04,0.001036,2.137e-05
3.5e+04,0.001036,2.137e-05
3.5e+04,0.001035,2.142e-05
3.5e+04,0.001035,2.204e-05
3.5e+04,0.001035,2.187e-05
3.5e+04,0.001035,2.25e-05
3.5e+04,0.001035,2.314e-05
3.5e+04,0.001035,2.342e-05
3.5e+04,0.001035,2.407e-05
3.5e+04,0.001035,2.442e-05
3.501e+04,0.001034,2.494e-05
3.501e+04,0.001034,2.512e-05
3.502e+04,0.001034,2.548e-05
3.502e+04,0.001034,2.537e-05
3.502e+04,0.001034,2.559e-05
3.502e+04,0.001035,2.59e-05
3.502e+04,0.001034,2.588e-05
3.502e+04,0.001034,2.585e-05
3.502e+04,0.001035,2.624e-05
3.502e+04,0.001035,2.635e-05
3.502e+04,0.001035,2.612e-05
3.502e+04,0.001035,2.601e-05
3.502e+04,0.001035,2.593e-05
3.502e+04,0.001036,2.609e-05
3.502e+04,0.001035,2.612e-05
3.502e+04,0.001035,2.635e-05
3.502e+04,0.001035,2.611e-05
3.502e+04,0.001034,2.63e-05
3.502e+04,0.001034,2.625e-05
3.502e+04,0.001034,2.675e-05
3.503e+04,0.001033,2.682e-05
3.503e+04,0.001033,2.729e-05
3.504e+04,0.001033,2.687e-05
3.504e+04,0.001032,2.722e-05
3.504e+04,0.001032,2.739e-05
3.504e+04,0.001032,2.725e-05
3.504e+04,0.001032,2.708e-05
3.504e+04,0.001031,2.66e-05
3.504e+04,0.001031,2.643e-05
3.504e+04,0.001031,2.604e-05
3.504e+04,0.001031,2.565e-05
3.504e+04,0.00103,2.51e-05
3.504e+04,0.00103,2.447e-05
3.504e+04,0.00103,2.401e-05
3.504e+04,0.00103,2.359e-05
3.504e+04,0.00103,2.249e-05
3.504e+04,0.001029,2.219e-05
3.504e+04,0.001029,2.133e-05
3.504e+04,0.001029,2.128e-05
3.504e+04,0.001028,2.1e-05
3.505e+04,0.001028,2.053e-05
3.505e+04,0.001027,1.965e-05
3.506e+04,0.001027,1.91e-05
3.506e+04,0.001027,1.88e-05
3.506e+04,0.001027,1.843e-05
3.506e+04,0.001027,1.843e-05
3.506e+04,0.001027,1.812e-05
3.506e+04,0.001027,1.811e-05
3.506e+04,0.001028,1.808e-05
3.506e+04,0.001028,1.821e-05
3.506e+04,0.001029,1.847e-05
3.506e+04,0.001029,1.851e-05
3.506e+04,0.00103,1.836e-05
3.506e+04,0.00103,1.796e-05
3.506e+04,0.00103,1.796e-05
3.506e+04,0.00103,1.787e-05
3.506e+04,0.00103,1.778e-05
3.506e+04,0.001031,1.816e-05
3.506e+04,0.001031,1.816e-05
3.506e+04,0.001031,1.816e-05
3.507e+04,0.001031,1.799e-05
3.507e+04,0.001031,1.758e-05
3.508e+04,0.001032,1.721e-05
3.508e+04,0.001032,1.684e-05
3.508e+04,0.001033,1.672e-05
3.508e+04,0.001033,1.712e-05
3.508e+04,0.001034,1.669e-05
3.508e+04,0.001034,1.636e-05
3.508e+04,0.001035,1.601e-05
3.508e+04,0.001035,1.635e-05
3.508e+04,0.001035,1.635e-05
3.508e+04,0.001036,1.629e-05
3.508e+04,0.001036,1.659e-05
3.508e+04,0.001037,1.655e-05
3.508e+04,0.001037,1.681e-05
3.508e+04,0.001037,1.678e-05
3.508e+04,0.001038,1.709e-05
3.508e+04,0.001038,1.672e-05
3.508e+04,0.001038,1.705e-05
3.508e+04,0.001039,1.706e-05
3.509e+04,0.001039,1.666e-05
3.509e+04,0.00104,1.704e-05
3.51e+04,0.00104,1.671e-05
3.51e+04,0.00104,1.671e-05
3.51e+04,0.001039,1.672e-05
3.51e+04,0.001039,1.64e-05
3.51e+04,0.001039,1.64e-05
3.51e+04,0.001039,1.681e-05
3.51e+04,0.001039,1.659e-05
3.51e+04,0.001039,1.632e-05
3.51e+04,0.001039,1.701e-05
3.51e+04,0.001038,1.71e-05
3.51e+04,0.001039,1.746e-05
3.51e+04,0.001039,1.72e-05
3.51e+04,0.001039,1.727e-05
3.51e+04,0.001039,1.727e-05
3.51e+04,0.001039,1.738e-05
3.51e+04,0.001039,1.692e-05
3.51e+04,0.00104,1.656e-05
3.51e+04,0.001039,1.622e-05
3.511e+04,0.001039,1.657e-05
3.511e+04,0.001039,1.636e-05
3.512e+04,0.001039,1.639e-05
3.512e+04,0.001039,1.663e-05
3.512e+04,0.001039,1.663e-05
3.512e+04,0.001039,1.663e-05
3.512e+04,0.00104,1.668e-05
3.512e+04,0.00104,1.689e-05
3.512e+04,0.00104,1.689e-05
3.512e+04,0.00104,1.72e-05
3.512e+04,0.00104,1.74e-05
3.512e+04,0.00104,1.756e-05
3.512e+04,0.001039,1.772e-05
3.512e+04,0.001039,1.772e-05
3.512e+04,0.001039,1.801e-05
3.512e+04,0.001039,1.818e-05
3.512e+04,0.001039,1.829e-05
3.512e+04,0.001038,1.867e-05
3.512e+04,0.001038,1.874e-05
3.512e+04,0.001038,1.829e-05
3.513e+04,0.001038,1.823e-05
3.513e+04,0.001038,1.829e-05
3.514e+04,0.001037,1.81e-05
3.514e+04,0.001038,1.83e-05
3.514e+04,0.001038,1.861e-05
3.514e+04,0.001038,1.861e-05
3.514e+04,0.001038,1.861e-05
3.514e+04,0.001037,1.867e-05
3.514e+04,0.001037,1.867e-05
3.514e+04,0.001037,1.867e-05
3.514e+04,0.001038,1.894e-05
3.514e+04,0.001037,1.877e-05
3.514e+04,0.001037,1.915e-05
3.514e+04,0.001037,1.927e-05
3.514e+04,0.001037,1.983e-05
3.514e+04,0.001037,1.983e-05
3.514e+04,0.001037,2.04e-05
3.514e+04,0.001037,2.016e-05
3.514e+04,0.001037,2.074e-05
3.514e+04,0.001037,2.13e-05
3.515e+04,0.001037,2.13e-05
3.515e+04,0.001037,2.19e-05
3.516e+04,0.001037,2.187e-05
3.516e+04,0.001037,2.208e-05
3.516e+04,0.001038,2.228e-05
3.516e+04,0.001038,2.268e-05
3.516e+04,0.001038,2.288e-05
3.516e+04,0.001038,2.248e-05
3.516e+04,0.001038,2.291e-05
3.516e+04,0.001039,2.276e-05
3.516e+04,0.001039,2.276e-05
3.516e+04,0.001039,2.276e-05
3.516e+04,0.001038,2.295e-05
3.516e+04,0.001038,2.316e-05
3.516e+04,0.001039,2.298e-05
3.516e+04,0.001039,2.303e-05
3.516e+04,0.001039,2.303e-05
3.516e+04,0.001039,2.292e-05
3.516e+04,0.001039,2.27e-05
3.516e+04,0.001039,2.292e-05
3.517e+04,0.001039,2.331e-05
3.517e+04,0.001039,2.299e-05
3.518e+04,0.001039,2.239e-05
3.518e+04,0.001039,2.232e-05
3.518e+04,0.00104,2.216e-05
3.518e+04,0.00104,2.201e-05
3.518e+04,0.00104,2.202e-05
3.518e+04,0.001041,2.187e-05
3.518e+04,0.00104,2.22e-05
3.518e+04,0.001041,2.183e-05
3.518e+04,0.001041,2.125e-05
3.518e+04,0.00104,2.079e-05
3.518e+04,0.00104,2.058e-05
3.518e+04,0.00104,2.038e-05
3.518e+04,0.001039,2.036e-05
3.518e+04,0.001039,1.99e-05
3.518e+04,0.001039,1.99e-05
3.518e+04,0.001039,1.964e-05
3.518e+04,0.001039,1.964e-05
3.518e+04,0.001038,1.947e-05
3.519e+04,0.001038,1.947e-05
3.519e+04,0.001039,1.977e-05
3.52e+04,0.001039,1.977e-05
3.52e+04,0.001039,1.992e-05
3.52e+04,0.001039,1.964e-05
3.52e+04,0.001038,1.973e-05
3.52e+04,0.001039,1.964e-05
3.52e+04,0.001038,1.936e-05
3.52e+04,0.001039,1.954e-05
3.52e+04,0.001039,1.917e-05
3.52e+04,0.001038,1.963e-05
3.52e+04,0.001038,1.973e-05
3.52e+04,0.001039,1.966e-05
3.52e+04,0.001039,1.95e-05
3.52e+04,0.001039,1.95e-05
3.52e+04,0.001039,1.966e-05
3.52e+04,0.001039,1.977e-05
3.52e+04,0.001038,1.947e-05
3.52e+04,0.001039,1.895e-05
3.52e+04,0.001038,1.855e-05
3.521e+04,0.001038,1.866e-05
3.521e+04,0.001038,1.831e-05
3.522e+04,0.001037,1.802e-05
3.522e+04,0.001038,1.814e-05
3.522e+04,0.001038,1.827e-05
3.522e+04,0.001038,1.851e-05
3.522e+04,0.001039,1.871e-05
3.522e+04,0.001038,1.858e-05
3.522e+04,0.001038,1.858e-05
3.522e+04,0.001038,1.868e-05
3.522e+04,0.001038,1.81e-05
3.522e+04,0.001038,1.825e-05
3.522e+04,0.001038,1.825e-05
3.522e+04,0.001037,1.793e-05
3.522e+04,0.001037,1.845e-05
3.522e+04,0.001037,1.845e-05
3.522e+04,0.001036,1.871e-05
3.522e+04,0.001036,1.871e-05
3.522e+04,0.001036,1.899e-05
3.522e+04,0.001035,1.889e-05
3.523e+04,0.001035,1.867e-05
3.523e+04,0.001035,1.927e-05
3.524e+04,0.001035,1.914e-05
3.524e+04,0.001035,1.883e-05
3.524e+04,0.001035,1.883e-05
3.524e+04,0.001034,1.854e-05
3.524e+04,0.001033,1.855e-05
3.524e+04,0.001033,1.875e-05
3.524e+04,0.001033,1.903e-05
3.524e+04,0.001033,1.917e-05
3.524e+04,0.001033,1.94e-05
3.524e+04,0.001033,1.94e-05
3.524e+04,0.001034,1.989e-05
3.524e+04,0.001034,2.012e-05
3.524e+04,0.001034,2.091e-05
3.524e+04,0.001035,2.115e-05
3.524e+04,0.001035,2.164e-05
3.524e+04,0.001035,2.219e-05
3.524e+04,0.001035,2.272e-05
3.524e+04,0.001036,2.398e-05
3.525e+04,0.001036,2.447e-05
3.525e+04,0.001036,2.496e-05
3.526e+04,0.001035,2.568e-05
3.526e+04,0.001035,2.59e-05
3.526e+04,0.001035,2.612e-05
3.526e+04,0.001035,2.662e-05
3.526e+04,0.001035,2.658e-05
3.526e+04,0.001035,2.631e-05
3.526e+04,0.001035,2.678e-05
3.526e+04,0.001035,2.702e-05
3.526e+04,0.001035,2.702e-05
3.526e+04,0.001036,2.701e-05
3.526e+04,0.001036,2.726e-05
3.526e+04,0.001036,2.677e-05
3.526e+04,0.001037,2.651e-05
3.526e+04,0.001036,2.601e-05
3.526e+04,0.001036,2.601e-05
3.526e+04,0.001035,2.6e-05
3.526e+04,0.001036,2.575e-05
3.526e+04,0.001036,2.552e-05
3.527e+04,0.001036,2.527e-05
3.527e+04,0.001036,2.527e-05
3.528e+04,0.001036,2.481e-05
3.528e+04,0.001036,2.457e-05
3.528e+04,0.001036,2.404e-05
3.528e+04,0.001036,2.405e-05
3.528e+04,0.001036,2.432e-05
3.528e+04,0.001036,2.436e-05
3.528e+04,0.001036,2.459e-05
3.528e+04,0.001036,2.432e-05
3.528e+04,0.001036,2.436e-05
3.528e+04,0.001037,2.458e-05
3.528e+04,0.001037,2.455e-05
3.528e+04,0.001037,2.455e-05
3.528e+04,0.001037,2.428e-05
3.528e+04,0.001037,2.453e-05
3.528e+04,0.001037,2.476e-05
3.528e+04,0.001037,2.425e-05
3.528e+04,0.001036,2.425e-05
3.528e+04,0.001036,2.427e-05
3.529e+04,0.001036,2.429e-05
3.529e+04,0.001035,2.385e-05
3.53e+04,0.001035,2.363e-05
3.53e+04,0.001035,2.374e-05
3.53e+04,0.001035,2.354e-05
3.53e+04,0.001034,2.381e-05
3.53e+04,0.001034,2.381e-05
3.53e+04,0.001034,2.378e-05
3.53e+04,0.001034,2.378e-05
3.53e+04,0.001035,2.335e-05
3.53e+04,0.001035,2.335e-05
3.53e+04,0.001035,2.314e-05
3.53e+04,0.001035,2.314e-05
3.53e+04,0.001035,2.286e-05
3.53e+04,0.001036,2.314e-05
3.53e+04,0.001035,2.335e-05
3.53e+04,0.001036,2.307e-05
3.53e+04,0.001036,2.307e-05
3.53e+04,0.001035,2.329e-05
3.53e+04,0.001036,2.349e-05
3.531e+04,0.001035,2.329e-05
3.531e+04,0.001036,2.26e-05
3.532e+04,0.001035,2.241e-05
3.532e+04,0.001035,2.189e-05
3.532e+04,0.001035,2.15e-05
3.532e+04,0.001035,2.119e-05
3.532e+04,0.001035,2.081e-05
3.532e+04,0.001035,2.045e-05
3.532e+04,0.001035,2.043e-05
3.532e+04,0.001035,2.011e-05
3.532e+04,0.001035,2.03e-05
3.532e+04,0.001035,2.03e-05
3.532e+04,0.001035,2.018e-05
3.532e+04,0.001035,2.036e-05
3.532e+04,0.001034,1.99e-05
3.532e+04,0.001034,1.95e-05
3.532e+04,0.001034,1.97e-05
3.532e+04,0.001034,1.947e-05
3.532e+04,0.001034,1.927e-05
3.532e+04,0.001033,1.89e-05
3.533e+04,0.001033,1.854e-05
3.533e+04,0.001033,1.831e-05
3.534e+04,0.001033,1.787e-05
3.534e+04,0.001033,1.76e-05
3.534e+04,0.001033,1.738e-05
3.534e+04,0.001033,1.757e-05
3.534e+04,0.001032,1.723e-05
3.534e+04,0.001032,1.689e-05
3.534e+04,0.001032,1.689e-05
3.534e+04,0.001032,1.645e-05
3.534e+04,0.001032,1.658e-05
3.534e+04,0.001032,1.624e-05
3.534e+04,0.001032,1.611e-05
3.534e+04,0.001032,1.579e-05
3.534e+04,0.001031,1.568e-05
3.534e+04,0.001031,1.537e-05
3.534e+04,0.00103,1.516e-05
3.534e+04,0.00103,1.502e-05
3.534e+04,0.00103,1.512e-05
3.534e+04,0.00103,1.457e-05
3.535e+04,0.001029,1.492e-05
3.535e+04,0.001029,1.472e-05
3.536e+04,0.001029,1.472e-05
3.536e+04,0.00103,1.429e-05
3.536e+04,0.001029,1.418e-05
3.536e+04,0.00103,1.415e-05
3.536e+04,0.001029,1.453e-05
3.536e+04,0.001029,1.413e-05
3.536e+04,0.001029,1.413e-05
3.536e+04,0.001028,1.412e-05
3.536e+04,0.001028,1.413e-05
3.536e+04,0.001027,1.404e-05
3.536e+04,0.001027,1.374e-05
3.536e+04,0.001027,1.374e-05
3.536e+04,0.001027,1.366e-05
3.536e+04,0.001027,1.296e-05
3.536e+04,0.001027,1.266e-05
3.536e+04,0.001027,1.275e-05
3.536e+04,0.001027,1.246e-05
3.536e+04,0.001027,1.218e-05
3.537e+04,0.001026,1.258e-05
3.537e+04,0.001027,1.193e-05
3.538e+04,0.001025,1.172e-05
3.538e+04,0.001025,1.148e-05
3.538e+04,0.001025,1.132e-05
3.538e+04,0.001025,1.069e-05
3.538e+04,0.001025,1.035e-05
3.538e+04,0.001025,1.035e-05
3.538e+04,0.001025,1.028e-05
3.538e+04,0.001025,9.679e-06
3.538e+04,0.001025,9.984e-06
3.538e+04,0.001025,9.444e-06
3.538e+04,0.001025,9.354e-06
3.538e+04,0.001025,9.354e-06
3.538e+04,0.001025,9.175e-06
3.538e+04,0.001025,8.7e-06
3.538e+04,0.001025,8.916e-06
3.538e+04,0.001025,8.871e-06
3.538e+04,0.001025,8.456e-06
3.538e+04,0.001025,8.201e-06
3.539e+04,0.001025,8.197e-06
3.539e+04,0.001025,7.794e-06
3.54e+04,0.001026,7.395e-06
3.54e+04,0.001026,7.628e-06
3.54e+04,0.001026,7.628e-06
3.54e+04,0.001025,7.697e-06
3.54e+04,0.001025,8.074e-06
3.54e+04,0.001025,8.292e-06
3.54e+04,0.001025,8.292e-06
3.54e+04,0.001025,8.617e-06
3.54e+04,0.001026,8.842e-06
3.54e+04,0.001026,9.121e-06
3.54e+04,0.001026,9.354e-06
3.54e+04,0.001026,9.67e-06
3.54e+04,0.001026,9.47e-06
3.54e+04,0.001026,9.67e-06
3.54e+04,0.001026,9.434e-06
3.54e+04,0.001026,9.038e-06
3.54e+04,0.001026,8.408e-06
3.54e+04,0.001026,8.216e-06
3.541e+04,0.001026,7.822e-06
3.541e+04,0.001025,7.433e-06
3.542e+04,0.001026,7.049e-06
3.542e+04,0.001026,6.495e-06
3.542e+04,0.001025,6.225e-06
3.542e+04,0.001025,6.057e-06
3.542e+04,0.001025,5.916e-06
3.542e+04,0.001025,5.974e-06
3.542e+04,0.001025,5.852e-06
3.542e+04,0.001024,5.932e-06
3.542e+04,0.001024,5.831e-06
3.542e+04,0.001023,5.59e-06
3.542e+04,0.001024,6.265e-06
3.542e+04,0.001023,6.285e-06
3.542e+04,0.001023,6.285e-06
3.542e+04,0.001022,6.538e-06
3.542e+04,0.001022,6.538e-06
3.542e+04,0.001022,7.28e-06
3.542e+04,0.001021,7.566e-06
3.542e+04,0.001021,7.566e-06
3.543e+04,0.001021,7.953e-06
3.543e+04,0.001021,8.201e-06
3.544e+04,0.001021,8.166e-06
3.544e+04,0.001021,8.201e-06
3.544e+04,0.001022,8.166e-06
3.544e+04,0.001022,8.496e-06
3.544e+04,0.001022,8.529e-06
3.544e+04,0.001022,8.958e-06
3.544e+04,0.001022,8.732e-06
3.544e+04,0.001023,9.121e-06
3.544e+04,0.001023,9.028e-06
3.544e+04,0.001023,9.028e-06
3.544e+04,0.001023,9.721e-06
3.544e+04,0.001023,9.67e-06
3.544e+04,0.001023,1.006e-05
3.544e+04,0.001024,1.045e-05
3.544e+04,0.001024,1.085e-05
3.544e+04,0.001024,1.079e-05
3.544e+04,0.001025,1.085e-05
3.544e+04,0.001025,1.045e-05
3.545e+04,0.001026,1.04e-05
3.545e+04,0.001026,1.006e-05
3.546e+04,0.001027,1.016e-05
3.546e+04,0.001027,1.016e-05
3.546e+04,0.001027,1.052e-05
3.546e+04,0.001028,1.085e-05
3.546e+04,0.001028,1.089e-05
3.546e+04,0.001028,1.128e-05
3.546e+04,0.001028,1.178e-05
3.546e+04,0.001028,1.197e-05
3.546e+04,0.001028,1.267e-05
3.546e+04,0.001028,1.344e-05
3.546e+04,0.001028,1.335e-05
3.546e+04,0.001029,1.296e-05
3.546e+04,0.001029,1.296e-05
3.546e+04,0.001029,1.297e-05
3.546e+04,0.001029,1.259e-05
3.546e+04,0.001029,1.259e-05
3.546e+04,0.001028,1.289e-05
3.546e+04,0.001028,1.321e-05
3.547e+04,0.001028,1.279e-05
3.547e+04,0.001028,1.312e-05
3.548e+04,0.001027,1.275e-05
3.548e+04,0.001027,1.24e-05
3.548e+04,0.001027,1.242e-05
3.548e+04,0.001026,1.209e-05
3.548e+04,0.001026,1.176e-05
3.548e+04,0.001026,1.173e-05
3.548e+04,0.001027,1.141e-05
3.548e+04,0.001026,1.105e-05
3.548e+04,0.001026,1.076e-05
3.548e+04,0.001026,1.047e-05
3.548e+04,0.001027,1.055e-05
3.548e+04,0.001026,1.021e-05
3.548e+04,0.001026,9.959e-06
3.548e+04,0.001026,9.959e-06
3.548e+04,0.001027,9.984e-06
3.548e+04,0.001027,9.975e-06
3.548e+04,0.001027,9.679e-06
3.548e+04,0.001027,9.552e-06
3.549e+04,0.001028,9.601e-06
3.549e+04,0.001027,9.364e-06
3.55e+04,0.001027,9.513e-06
3.55e+04,0.001027,9.247e-06
3.55e+04,0.001027,8.899e-06
3.55e+04,0.001027,8.544e-06
3.55e+04,0.001027,7.921e-06
3.55e+04,0.001028,7.084e-06
3.55e+04,0.001027,6.978e-06
3.55e+04,0.001028,7.084e-06
3.55e+04,0.001028,6.745e-06
3.55e+04,0.001028,6.745e-06
3.55e+04,0.001028,6.61e-06
3.55e+04,0.001028,6.265e-06
3.55e+04,0.001029,6.364e-06
3.55e+04,0.001029,6.139e-06
3.55e+04,0.001029,6.418e-06
3.55e+04,0.001028,6.572e-06
3.55e+04,0.001028,6.61e-06
3.55e+04,0.001029,6.538e-06
3.551e+04,0.001028,7.189e-06
3.551e+04,0.001028,7.159e-06
3.552e+04,0.001029,7.395e-06
3.552e+04,0.001028,7.259e-06
3.552e+04,0.001028,7.106e-06
3.552e+04,0.001028,6.69e-06
3.552e+04,0.001028,6.576e-06
3.552e+04,0.001028,6.495e-06
3.552e+04,0.001029,6.833e-06
3.552e+04,0.001029,6.892e-06
3.552e+04,0.001029,7.189e-06
3.552e+04,0.00103,7.566e-06
3.552e+04,0.00103,7.566e-06
3.552e+04,0.00103,7.826e-06
3.552e+04,0.00103,7.826e-06
3.552e+04,0.001029,8.197e-06
3.552e+04,0.001029,8.899e-06
3.552e+04,0.001029,9.284e-06
3.552e+04,0.001029,9.284e-06
3.552e+04,0.001029,9.67e-06
3.553e+04,0.001029,9.364e-06
3.553e+04,0.001029,9.192e-06
3.554e+04,0.001029,9.444e-06
3.554e+04,0.001029,9.76e-06
3.554e+04,0.001028,9.708e-06
3.554e+04,0.001028,1.056e-05
3.554e+04,0.001028,1.099e-05
3.554e+04,0.001027,1.141e-05
3.554e+04,0.001027,1.239e-05
3.554e+04,0.001027,1.266e-05
3.554e+04,0.001026,1.302e-05
3.554e+04,0.001025,1.387e-05
3.554e+04,0.001025,1.429e-05
3.554e+04,0.001025,1.423e-05
3.554e+04,0.001025,1.45e-05
3.554e+04,0.001024,1.427e-05
3.554e+04,0.001024,1.474e-05
3.554e+04,0.001023,1.445e-05
3.554e+04,0.001023,1.457e-05
3.554e+04,0.001023,1.506e-05
3.555e+04,0.001023,1.505e-05
3.555e+04,0.001023,1.509e-05
3.556e+04,0.001023,1.497e-05
3.556e+04,0.001023,1.485e-05
3.556e+04,0.001023,1.503e-05
3.556e+04,0.001023,1.51e-05
3.556e+04,0.001023,1.473e-05
3.556e+04,0.001024,1.505e-05
3.556e+04,0.001024,1.519e-05
3.556e+04,0.001024,1.519e-05
3.556e+04,0.001024,1.504e-05
3.556e+04,0.001024,1.529e-05
3.556e+04,0.001024,1.525e-05
3.556e+04,0.001023,1.533e-05
3.556e+04,0.001023,1.515e-05
3.556e+04,0.001023,1.528e-05
3.556e+04,0.001023,1.532e-05
3.556e+04,0.001023,1.54e-05
3.556e+04,0.001023,1.502e-05
3.556e+04,0.001023,1.503e-05
3.557e+04,0.001023,1.445e-05
3.557e+04,0.001023,1.412e-05
3.558e+04,0.001023,1.392e-05
3.558e+04,0.001023,1.392e-05
3.558e+04,0.001023,1.368e-05
3.558e+04,0.001023,1.39e-05
3.558e+04,0.001024,1.35e-05
3.558e+04,0.001024,1.35e-05
3.558e+04,0.001024,1.331e-05
3.558e+04,0.001023,1.308e-05
3.558e+04,0.001023,1.308e-05
3.558e+04,0.001023,1.25e-05
3.558e+04,0.001023,1.291e-05
3.558e+04,0.001023,1.29e-05
3.558e+04,0.001023,1.268e-05
3.558e+04,0.001023,1.29e-05
3.558e+04,0.001023,1.331e-05
3.558e+04,0.001022,1.331e-05
3.558e+04,0.001022,1.379e-05
3.558e+04,0.001023,1.385e-05
3.559e+04,0.001022,1.386e-05
3.559e+04,0.001023,1.427e-05
3.56e+04,0.001023,1.429e-05
3.56e+04,0.001023,1.416e-05
3.56e+04,0.001023,1.418e-05
3.56e+04,0.001024,1.419e-05
3.56e+04,0.001024,1.374e-05
3.56e+04,0.001024,1.312e-05
3.56e+04,0.001024,1.329e-05
3.56e+04,0.001024,1.338e-05
3.56e+04,0.001024,1.297e-05
3.56e+04,0.001025,1.27e-05
3.56e+04,0.001025,1.221e-05
3.56e+04,0.001025,1.188e-05
3.56e+04,0.001025,1.135e-05
3.56e+04,0.001025,1.141e-05
3.56e+04,0.001024,1.148e-05
3.56e+04,0.001024,1.165e-05
3.56e+04,0.001025,1.205e-05
3.56e+04,0.001024,1.247e-05
3.561e+04,0.001024,1.25e-05
3.561e+04,0.001024,1.23e-05
3.562e+04,0.001024,1.23e-05
3.562e+04,0.001023,1.27e-05
3.562e+04,0.001024,1.268e-05
3.562e+04,0.001022,1.268e-05
3.562e+04,0.001023,1.286e-05
3.562e+04,0.001023,1.287e-05
3.562e+04,0.001023,1.287e-05
3.562e+04,0.001022,1.328e-05
3.562e+04,0.001022,1.309e-05
3.562e+04,0.001022,1.35e-05
3.562e+04,0.001022,1.31e-05
3.562e+04,0.001021,1.302e-05
3.562e+04,0.001021,1.305e-05
3.562e+04,0.001022,1.298e-05
3.562e+04,0.001022,1.311e-05
3.562e+04,0.001022,1.311e-05
3.562e+04,0.001021,1.318e-05
3.562e+04,0.001021,1.335e-05
3.563e+04,0.001021,1.339e-05
3.563e+04,0.001021,1.356e-05
3.564e+04,0.001021,1.358e-05
3.564e+04,0.001021,1.362e-05
3.564e+04,0.001021,1.353e-05
