Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
2961,0.001896,9.209e-05
2962,0.001896,9.111e-05
2963,0.001897,9.124e-05
2964,0.001896,9.057e-05
2965,0.001896,9.034e-05
2966,0.001896,8.901e-05
2967,0.001896,8.804e-05
2968,0.001895,8.52e-05
2969,0.001895,8.533e-05
2970,0.001896,8.755e-05
2971,0.001897,8.615e-05
2972,0.001897,8.74e-05
2973,0.001896,8.622e-05
2974,0.001896,8.451e-05
2975,0.001893,8.379e-05
2976,0.001893,8.172e-05
2977,0.001892,8.302e-05
2978,0.001892,8.202e-05
2979,0.001894,8.233e-05
2980,0.001893,8.192e-05
2981,0.001892,8.058e-05
2982,0.001894,8.055e-05
2983,0.001895,7.939e-05
2984,0.001896,7.8e-05
2985,0.001896,7.868e-05
2986,0.001897,7.746e-05
2987,0.001898,7.667e-05
2988,0.001899,7.904e-05
2989,0.0019,7.773e-05
2990,0.001899,7.745e-05
2991,0.001899,7.746e-05
2992,0.0019,7.603e-05
2993,0.001901,7.685e-05
2994,0.001901,7.77e-05
2995,0.001899,7.745e-05
2996,0.001901,7.957e-05
2997,0.001901,7.882e-05
2998,0.001901,7.97e-05
2999,0.001901,8.001e-05
3000,0.0019,7.984e-05
3001,0.0019,8.163e-05
3002,0.0019,8.189e-05
3003,0.0019,8.176e-05
3004,0.001898,8.244e-05
3005,0.001898,8.285e-05
3006,0.001897,8.309e-05
3007,0.001895,8.27e-05
3008,0.001894,8.406e-05
3009,0.001894,8.515e-05
3010,0.001893,8.748e-05
3011,0.00189,8.605e-05
3012,0.00189,8.748e-05
3013,0.001891,8.658e-05
3014,0.001889,8.766e-05
3015,0.001887,8.627e-05
3016,0.001887,8.531e-05
3017,0.001886,8.516e-05
3018,0.001885,8.395e-05
3019,0.001883,8.515e-05
3020,0.001882,8.297e-05
3021,0.001881,8.22e-05
3022,0.001882,8.102e-05
3023,0.001882,7.894e-05
3024,0.001881,7.788e-05
3025,0.001878,7.684e-05
3026,0.001878,7.566e-05
3027,0.001877,7.581e-05
3028,0.001875,7.331e-05
3029,0.001874,7.253e-05
3030,0.001874,7.172e-05
3031,0.001875,7.277e-05
3032,0.001876,7.32e-05
3033,0.001876,7.281e-05
3034,0.001876,7.236e-05
3035,0.001874,7.126e-05
3036,0.001873,7.14e-05
3037,0.001873,7.182e-05
3038,0.001874,7.118e-05
3039,0.001874,7.187e-05
3040,0.001873,7.301e-05
3041,0.001874,7.183e-05
3042,0.001873,7.192e-05
3043,0.001874,7.049e-05
3044,0.001875,7.175e-05
3045,0.001875,6.975e-05
3046,0.001876,7.316e-05
3047,0.001874,7.34e-05
3048,0.001875,7.499e-05
3049,0.001875,7.475e-05
3050,0.001875,7.517e-05
3051,0.001877,7.527e-05
3052,0.001878,7.403e-05
3053,0.00188,7.18e-05
3054,0.001881,7.075e-05
3055,0.00188,6.918e-05
3056,0.001881,6.888e-05
3057,0.00188,6.981e-05
3058,0.001878,6.81e-05
3059,0.001876,6.947e-05
3060,0.001876,6.9e-05
3061,0.001876,7.125e-05
3062,0.001876,7.143e-05
3063,0.001876,7.215e-05
3064,0.001878,7.393e-05
3065,0.001877,7.289e-05
3066,0.001878,7.512e-05
3067,0.001879,7.501e-05
3068,0.001878,7.624e-05
3069,0.001878,7.604e-05
3070,0.001879,7.474e-05
3071,0.001878,7.428e-05
3072,0.001878,7.291e-05
3073,0.001878,7.043e-05
3074,0.00188,6.932e-05
3075,0.001879,6.637e-05
3076,0.00188,6.426e-05
3077,0.001882,6.544e-05
3078,0.001881,6.529e-05
3079,0.001881,6.536e-05
3080,0.001881,6.739e-05
3081,0.00188,6.685e-05
3082,0.001879,6.783e-05
3083,0.001877,6.891e-05
3084,0.001876,6.871e-05
3085,0.001875,7.06e-05
3086,0.001876,7.083e-05
3087,0.001878,7.365e-05
3088,0.00188,7.445e-05
3089,0.00188,7.448e-05
3090,0.001879,7.534e-05
3091,0.001879,7.641e-05
3092,0.001878,7.708e-05
3093,0.001876,7.725e-05
3094,0.001876,7.831e-05
3095,0.001876,7.991e-05
3096,0.001878,8.115e-05
3097,0.001876,8.154e-05
3098,0.001876,8.338e-05
3099,0.001878,8.555e-05
3100,0.001879,8.664e-05
3101,0.001878,8.676e-05
3102,0.001878,8.647e-05
3103,0.001877,8.634e-05
3104,0.001878,8.644e-05
3105,0.001879,8.75e-05
3106,0.001877,8.668e-05
3107,0.001878,8.63e-05
3108,0.001878,8.813e-05
3109,0.001878,8.88e-05
3110,0.001878,9.039e-05
3111,0.001878,9.094e-05
3112,0.001877,9.042e-05
3113,0.001878,9.181e-05
3114,0.001879,9.346e-05
3115,0.001876,9.333e-05
3116,0.001877,9.443e-05
3117,0.001875,9.4e-05
3118,0.001875,9.409e-05
3119,0.001875,9.566e-05
3120,0.001875,9.531e-05
3121,0.001875,9.446e-05
3122,0.001875,9.557e-05
3123,0.001876,9.651e-05
3124,0.001876,9.779e-05
3125,0.001875,9.675e-05
3126,0.001874,9.674e-05
3127,0.001872,9.547e-05
3128,0.001872,9.63e-05
3129,0.001872,9.684e-05
3130,0.001873,9.658e-05
3131,0.001871,9.707e-05
3132,0.001871,9.608e-05
3133,0.001871,9.519e-05
3134,0.001873,9.462e-05
3135,0.001873,9.273e-05
3136,0.001873,9.318e-05
3137,0.001875,9.089e-05
3138,0.001876,9.06e-05
3139,0.001878,9.032e-05
3140,0.001878,9.008e-05
3141,0.001878,8.914e-05
3142,0.001878,8.738e-05
3143,0.001878,8.662e-05
3144,0.001878,8.702e-05
3145,0.001878,8.681e-05
3146,0.001878,8.737e-05
3147,0.001878,8.813e-05
3148,0.001878,8.819e-05
3149,0.001875,8.729e-05
3150,0.001874,8.767e-05
3151,0.001873,8.832e-05
3152,0.001871,8.725e-05
3153,0.00187,8.749e-05
3154,0.00187,8.892e-05
3155,0.001868,8.881e-05
3156,0.001869,9.01e-05
3157,0.001866,9.133e-05
3158,0.001865,8.964e-05
3159,0.001861,8.796e-05
3160,0.00186,8.705e-05
3161,0.001858,8.498e-05
3162,0.001858,8.425e-05
3163,0.001858,8.08e-05
3164,0.001859,8.162e-05
3165,0.00186,8.092e-05
3166,0.00186,8.129e-05
3167,0.00186,8.074e-05
3168,0.001859,8.005e-05
3169,0.001859,7.849e-05
3170,0.001859,7.723e-05
3171,0.001859,7.635e-05
3172,0.00186,7.745e-05
3173,0.00186,7.75e-05
3174,0.001858,7.76e-05
3175,0.001855,7.656e-05
3176,0.001855,7.576e-05
3177,0.001855,7.445e-05
3178,0.001855,7.301e-05
3179,0.001853,7.13e-05
3180,0.001852,7.108e-05
3181,0.001853,7.128e-05
3182,0.001851,7.092e-05
3183,0.001852,7.162e-05
3184,0.001852,7.224e-05
3185,0.001852,7.194e-05
3186,0.001855,7.223e-05
3187,0.001855,7.238e-05
3188,0.001857,7.187e-05
3189,0.001861,7.389e-05
3190,0.001862,7.465e-05
3191,0.001864,7.619e-05
3192,0.001869,7.786e-05
3193,0.001873,7.716e-05
3194,0.001874,7.798e-05
3195,0.001878,7.906e-05
3196,0.001879,7.97e-05
3197,0.00188,8.078e-05
3198,0.00188,8.11e-05
3199,0.001883,8.18e-05
3200,0.001884,8.061e-05
3201,0.001887,8.282e-05
3202,0.001892,8.32e-05
3203,0.001893,8.374e-05
3204,0.001896,8.285e-05
3205,0.001897,8.214e-05
3206,0.001901,8.467e-05
3207,0.001902,8.481e-05
3208,0.001902,8.508e-05
3209,0.001902,8.367e-05
3210,0.001901,8.261e-05
3211,0.001903,8.196e-05
3212,0.001904,8.112e-05
3213,0.001907,8.049e-05
3214,0.00191,8.105e-05
3215,0.00191,8.058e-05
3216,0.00191,7.873e-05
3217,0.001911,7.806e-05
3218,0.00191,7.762e-05
3219,0.00191,7.713e-05
3220,0.001912,7.497e-05
3221,0.001912,7.249e-05
3222,0.001914,7.32e-05
3223,0.001915,7.257e-05
3224,0.001914,7.232e-05
3225,0.001915,6.955e-05
3226,0.001912,6.674e-05
3227,0.001914,6.855e-05
3228,0.001914,6.902e-05
3229,0.001914,6.9e-05
3230,0.001914,6.881e-05
3231,0.001914,6.791e-05
3232,0.001916,6.517e-05
3233,0.001914,6.315e-05
3234,0.001914,6.285e-05
3235,0.001915,6.25e-05
3236,0.001915,6.261e-05
3237,0.001915,6.098e-05
3238,0.001916,6.176e-05
3239,0.001915,6.03e-05
3240,0.001915,6.135e-05
3241,0.001917,6.361e-05
3242,0.001917,6.366e-05
3243,0.001919,6.575e-05
3244,0.001919,6.623e-05
3245,0.001921,6.588e-05
3246,0.001921,6.638e-05
3247,0.00192,6.716e-05
3248,0.00192,6.68e-05
3249,0.00192,6.778e-05
3250,0.001921,6.744e-05
3251,0.001923,6.944e-05
3252,0.001923,7.003e-05
3253,0.001923,7.022e-05
3254,0.001922,7.028e-05
3255,0.001922,6.93e-05
3256,0.001922,6.903e-05
3257,0.001921,6.932e-05
3258,0.00192,6.907e-05
3259,0.001917,6.998e-05
3260,0.001916,7.065e-05
3261,0.001914,6.929e-05
3262,0.001912,7.063e-05
3263,0.00191,7.238e-05
3264,0.001909,7.247e-05
3265,0.001907,7.111e-05
3266,0.001905,7.313e-05
3267,0.001906,7.493e-05
3268,0.001905,7.582e-05
3269,0.001904,7.519e-05
3270,0.001906,7.704e-05
3271,0.001903,7.908e-05
3272,0.001904,7.959e-05
3273,0.001902,7.641e-05
3274,0.001903,7.678e-05
3275,0.001902,7.644e-05
3276,0.001903,7.466e-05
3277,0.001902,7.314e-05
3278,0.001903,6.979e-05
3279,0.001905,6.979e-05
3280,0.001905,6.891e-05
3281,0.001906,6.809e-05
3282,0.001906,6.629e-05
3283,0.001907,6.408e-05
3284,0.001905,6.352e-05
3285,0.001904,6.538e-05
3286,0.001905,6.316e-05
3287,0.001904,6.306e-05
3288,0.001906,6.521e-05
3289,0.001905,6.564e-05
3290,0.001904,6.673e-05
3291,0.001905,6.78e-05
3292,0.001905,6.815e-05
3293,0.001906,7.029e-05
3294,0.001905,7.148e-05
3295,0.001905,7.157e-05
3296,0.001906,7.106e-05
3297,0.001905,7.051e-05
3298,0.001905,7.03e-05
3299,0.001905,7.107e-05
3300,0.001904,7.256e-05
3301,0.001905,7.16e-05
3302,0.001905,6.954e-05
3303,0.001904,6.846e-05
3304,0.001904,6.784e-05
3305,0.001903,6.629e-05
3306,0.001903,6.604e-05
3307,0.001905,6.693e-05
3308,0.001903,6.755e-05
3309,0.001904,6.818e-05
3310,0.001902,6.701e-05
3311,0.001901,6.76e-05
3312,0.0019,6.375e-05
3313,0.001901,6.33e-05
3314,0.001901,6.379e-05
3315,0.001903,6.277e-05
3316,0.001902,6.09e-05
3317,0.001902,6.026e-05
3318,0.0019,6.097e-05
3319,0.001899,5.849e-05
3320,0.001896,5.663e-05
3321,0.001896,5.524e-05
3322,0.001894,5.102e-05
3323,0.001894,5.015e-05
3324,0.001892,4.879e-05
3325,0.00189,4.734e-05
3326,0.001889,4.674e-05
3327,0.001888,4.595e-05
3328,0.001888,4.501e-05
3329,0.001889,4.744e-05
3330,0.001888,4.754e-05
3331,0.001887,4.464e-05
3332,0.001886,4.529e-05
3333,0.001883,4.491e-05
3334,0.001882,4.321e-05
3335,0.001878,4.364e-05
3336,0.001877,4.289e-05
3337,0.001875,4.183e-05
3338,0.001875,4.193e-05
3339,0.001874,4.086e-05
3340,0.001873,4.234e-05
3341,0.00187,3.956e-05
3342,0.00187,3.924e-05
3343,0.001869,3.893e-05
3344,0.001868,3.603e-05
3345,0.001868,3.512e-05
3346,0.001866,3.171e-05
3347,0.001865,3.239e-05
3348,0.001865,3.011e-05
3349,0.001864,2.894e-05
3350,0.00186,2.759e-05
3351,0.001859,2.549e-05
3352,0.001857,2.313e-05
3353,0.001855,2.286e-05
3354,0.001854,2.012e-05
3355,0.001851,1.979e-05
3356,0.001851,1.927e-05
3357,0.00185,1.728e-05
3358,0.00185,1.793e-05
3359,0.001849,1.75e-05
3360,0.001847,1.75e-05
3361,0.001847,1.69e-05
3362,0.001848,1.71e-05
3363,0.001849,1.838e-05
3364,0.001851,1.834e-05
3365,0.001851,1.761e-05
3366,0.00185,1.953e-05
3367,0.001851,1.935e-05
3368,0.001851,2.023e-05
3369,0.001851,1.927e-05
3370,0.00185,2.061e-05
3371,0.001853,2.028e-05
3372,0.001854,2.039e-05
3373,0.001854,1.965e-05
3374,0.001855,1.73e-05
3375,0.001857,1.818e-05
3376,0.001856,2.006e-05
3377,0.001858,1.891e-05
3378,0.001859,2.183e-05
3379,0.00186,2.538e-05
3380,0.00186,2.666e-05
3381,0.00186,2.699e-05
3382,0.001858,2.811e-05
3383,0.001856,2.872e-05
3384,0.001858,3.066e-05
3385,0.001858,3.082e-05
3386,0.001859,3.276e-05
3387,0.001862,3.609e-05
3388,0.001863,3.594e-05
3389,0.001864,3.646e-05
3390,0.001864,3.532e-05
3391,0.001866,3.357e-05
3392,0.001867,3.2e-05
3393,0.001867,3.215e-05
3394,0.001868,3.116e-05
3395,0.001869,3.011e-05
3396,0.001869,2.922e-05
3397,0.00187,2.773e-05
3398,0.001868,2.71e-05
3399,0.001869,2.552e-05
3400,0.001869,2.558e-05
3401,0.00187,2.328e-05
3402,0.001869,2.061e-05
3403,0.001868,2.014e-05
3404,0.00187,1.867e-05
3405,0.001871,1.593e-05
3406,0.001873,1.511e-05
3407,0.001874,1.251e-05
3408,0.001875,1.219e-05
3409,0.001877,1.052e-05
3410,0.001879,8.382e-06
3411,0.001881,9.206e-06
3412,0.001883,8.955e-06
3413,0.001883,8.292e-06
3414,0.001883,9.487e-06
3415,0.001886,9.76e-06
3416,0.001886,8.814e-06
3417,0.001887,8.842e-06
3418,0.001888,9.417e-06
3419,0.001889,9.721e-06
3420,0.001888,9.808e-06
3421,0.00189,8.515e-06
3422,0.001892,9.138e-06
3423,0.001894,8.746e-06
3424,0.001898,8.642e-06
3425,0.001897,9.67e-06
3426,0.001897,7.013e-06
3427,0.0019,6.946e-06
3428,0.001901,8.216e-06
3429,0.001903,8.496e-06
3430,0.001904,8.105e-06
3431,0.001906,9.069e-06
3432,0.001904,1.092e-05
3433,0.001907,1.095e-05
3434,0.00191,1.331e-05
3435,0.001911,1.669e-05
3436,0.001914,2.013e-05
3437,0.001918,2.348e-05
3438,0.001921,2.393e-05
3439,0.001924,2.363e-05
3440,0.001927,2.531e-05
3441,0.001928,2.645e-05
3442,0.001929,2.904e-05
3443,0.00193,3.047e-05
3444,0.001933,3.078e-05
3445,0.001934,3.188e-05
3446,0.001935,3.18e-05
3447,0.001935,3.259e-05
3448,0.001936,3.375e-05
3449,0.001937,3.405e-05
3450,0.001937,3.34e-05
3451,0.001938,3.581e-05
3452,0.00194,3.673e-05
3453,0.001941,3.895e-05
3454,0.001938,3.647e-05
3455,0.001941,3.877e-05
3456,0.001943,4.083e-05
3457,0.001941,4.048e-05
3458,0.001944,4.158e-05
3459,0.001945,4.293e-05
3460,0.001944,4.239e-05
3461,0.001944,4.045e-05
3462,0.001943,3.829e-05
3463,0.001942,3.719e-05
3464,0.001946,3.754e-05
3465,0.001945,3.907e-05
3466,0.001947,3.838e-05
3467,0.001947,3.824e-05
3468,0.001946,3.865e-05
3469,0.001948,3.933e-05
3470,0.001949,4.102e-05
3471,0.001951,4.262e-05
3472,0.001953,4.382e-05
3473,0.001952,4.315e-05
3474,0.001956,4.613e-05
3475,0.001956,4.801e-05
3476,0.001956,4.945e-05
3477,0.001958,5.134e-05
3478,0.001958,5.202e-05
3479,0.001957,5.336e-05
3480,0.001958,5.504e-05
3481,0.001958,5.575e-05
3482,0.001959,5.48e-05
3483,0.001959,5.548e-05
3484,0.001959,5.646e-05
3485,0.00196,5.717e-05
3486,0.001957,5.682e-05
3487,0.001956,5.811e-05
3488,0.001954,5.716e-05
3489,0.001954,5.871e-05
3490,0.001955,5.832e-05
3491,0.001954,5.963e-05
3492,0.001954,5.712e-05
3493,0.001952,5.623e-05
3494,0.001951,5.302e-05
3495,0.00195,5.158e-05
3496,0.001949,5.074e-05
3497,0.001951,5.069e-05
3498,0.001951,4.806e-05
3499,0.001953,4.826e-05
3500,0.001955,4.59e-05
3501,0.001955,4.484e-05
3502,0.001956,4.53e-05
3503,0.001954,4.609e-05
3504,0.001954,4.542e-05
3505,0.001952,4.425e-05
3506,0.001952,4.252e-05
3507,0.001952,4.235e-05
3508,0.001952,4.035e-05
3509,0.00195,4.094e-05
3510,0.001952,3.896e-05
3511,0.001951,4.003e-05
3512,0.001952,4.121e-05
3513,0.001949,4.165e-05
3514,0.001949,3.958e-05
3515,0.00195,3.787e-05
3516,0.001951,3.819e-05
3517,0.00195,3.515e-05
3518,0.001952,3.207e-05
3519,0.001951,3.141e-05
3520,0.001953,2.899e-05
3521,0.001954,2.838e-05
3522,0.001956,2.639e-05
3523,0.001956,2.842e-05
3524,0.001955,2.598e-05
3525,0.001956,2.47e-05
3526,0.001956,2.615e-05
3527,0.001959,2.622e-05
3528,0.001958,2.677e-05
3529,0.00196,2.716e-05
3530,0.001959,2.698e-05
3531,0.001956,2.707e-05
3532,0.001955,2.335e-05
3533,0.001954,2.426e-05
3534,0.001954,2.179e-05
3535,0.001949,2.014e-05
3536,0.001947,2.062e-05
3537,0.001943,1.845e-05
3538,0.001941,1.778e-05
3539,0.001941,1.792e-05
3540,0.001942,1.781e-05
3541,0.001942,1.954e-05
3542,0.00194,2.009e-05
3543,0.00194,1.836e-05
3544,0.001943,1.693e-05
3545,0.001943,1.699e-05
3546,0.001946,1.733e-05
3547,0.00195,1.855e-05
3548,0.001951,1.672e-05
3549,0.001953,1.639e-05
3550,0.001955,1.738e-05
3551,0.001955,1.678e-05
3552,0.001954,1.681e-05
3553,0.001956,1.751e-05
3554,0.001955,1.641e-05
3555,0.001954,1.515e-05
3556,0.001949,1.61e-05
3557,0.001948,1.742e-05
3558,0.001948,1.982e-05
3559,0.001947,1.951e-05
3560,0.001948,2.112e-05
3561,0.001948,2.269e-05
3562,0.001948,2.315e-05
3563,0.00195,2.555e-05
3564,0.001949,2.754e-05
3565,0.001949,2.924e-05
3566,0.001951,2.932e-05
3567,0.001952,2.846e-05
3568,0.001954,3.237e-05
3569,0.001955,3.15e-05
3570,0.001954,3.154e-05
3571,0.001953,3.107e-05
3572,0.001951,2.94e-05
3573,0.001948,2.991e-05
3574,0.001947,2.806e-05
3575,0.001945,2.867e-05
3576,0.001945,2.743e-05
3577,0.001946,2.746e-05
3578,0.001944,2.883e-05
3579,0.001943,3.098e-05
3580,0.001941,3.079e-05
3581,0.001941,3.239e-05
3582,0.001939,3.552e-05
3583,0.00194,3.677e-05
3584,0.001937,3.901e-05
3585,0.001937,3.877e-05
3586,0.001937,3.942e-05
3587,0.001937,4.108e-05
3588,0.001936,4.053e-05
3589,0.001935,3.981e-05
3590,0.001938,4.127e-05
3591,0.00194,4.005e-05
3592,0.001942,4.204e-05
3593,0.001942,4.201e-05
3594,0.001944,4.229e-05
3595,0.001945,4.166e-05
3596,0.001946,3.99e-05
3597,0.001949,3.882e-05
3598,0.001952,4.049e-05
3599,0.001951,4.003e-05
3600,0.001953,4.185e-05
3601,0.001953,4.124e-05
3602,0.001951,3.963e-05
3603,0.001953,4.185e-05
3604,0.001954,4.263e-05
3605,0.001954,4.227e-05
3606,0.001955,4.265e-05
3607,0.001955,4.098e-05
3608,0.001954,3.992e-05
3609,0.001952,4.056e-05
3610,0.001951,4.103e-05
3611,0.00195,4.026e-05
3612,0.00195,4.141e-05
3613,0.001949,4.25e-05
3614,0.001949,4.31e-05
3615,0.001948,4.375e-05
3616,0.001949,4.619e-05
3617,0.001948,4.657e-05
3618,0.001946,4.8e-05
3619,0.001948,4.86e-05
3620,0.001947,4.99e-05
3621,0.001947,4.966e-05
3622,0.001946,5.158e-05
3623,0.001945,5.25e-05
3624,0.001945,5.341e-05
3625,0.001944,5.399e-05
3626,0.001943,5.414e-05
3627,0.001943,5.379e-05
3628,0.001941,5.141e-05
3629,0.00194,5.124e-05
3630,0.001939,4.88e-05
3631,0.00194,4.895e-05
3632,0.00194,5.086e-05
3633,0.001938,4.849e-05
3634,0.001939,4.762e-05
3635,0.001937,4.871e-05
3636,0.001938,4.936e-05
3637,0.001937,4.701e-05
3638,0.001936,4.714e-05
3639,0.001934,4.792e-05
3640,0.001932,5.011e-05
3641,0.001932,5.286e-05
3642,0.001929,5.468e-05
3643,0.00193,5.487e-05
3644,0.001931,5.753e-05
3645,0.001931,5.728e-05
3646,0.001931,5.699e-05
3647,0.001931,5.717e-05
3648,0.001932,5.554e-05
3649,0.001935,5.393e-05
3650,0.001936,5.266e-05
3651,0.001938,5.07e-05
3652,0.00194,5.115e-05
3653,0.001941,4.953e-05
3654,0.001942,4.775e-05
3655,0.001943,4.61e-05
3656,0.001943,4.605e-05
3657,0.001941,4.596e-05
3658,0.001944,4.596e-05
3659,0.001943,4.517e-05
3660,0.001944,4.413e-05
3661,0.001945,4.377e-05
3662,0.001946,4.511e-05
3663,0.001945,4.498e-05
3664,0.001945,4.696e-05
3665,0.001943,4.949e-05
3666,0.001943,5.117e-05
3667,0.00194,4.949e-05
3668,0.001941,5.112e-05
3669,0.001942,5.208e-05
3670,0.00194,5.199e-05
3671,0.001942,5.548e-05
3672,0.001942,5.697e-05
3673,0.001941,5.955e-05
3674,0.001943,6.07e-05
3675,0.001942,6.257e-05
3676,0.00194,6.464e-05
3677,0.001939,6.451e-05
3678,0.001939,6.591e-05
3679,0.001937,6.485e-05
3680,0.001938,6.561e-05
3681,0.001938,6.581e-05
3682,0.001936,6.441e-05
3683,0.001937,6.667e-05
3684,0.001938,6.684e-05
3685,0.001939,6.698e-05
3686,0.001938,7.049e-05
3687,0.001939,6.981e-05
3688,0.001938,6.926e-05
3689,0.00194,6.803e-05
3690,0.001937,6.673e-05
3691,0.001936,6.716e-05
3692,0.001936,6.57e-05
3693,0.001937,6.603e-05
3694,0.001936,6.404e-05
3695,0.001936,6.535e-05
3696,0.001937,6.607e-05
3697,0.001939,6.587e-05
3698,0.001939,6.432e-05
3699,0.001937,6.613e-05
3700,0.001937,6.744e-05
3701,0.001936,6.64e-05
3702,0.001936,6.593e-05
3703,0.001936,6.597e-05
3704,0.001936,6.464e-05
3705,0.001935,6.537e-05
3706,0.001935,6.263e-05
3707,0.001935,6.313e-05
3708,0.001937,6.249e-05
3709,0.00194,6.29e-05
3710,0.00194,6.071e-05
3711,0.001944,5.936e-05
3712,0.001944,6.019e-05
3713,0.001943,5.956e-05
3714,0.001942,5.836e-05
3715,0.001944,6.032e-05
3716,0.001945,6.031e-05
3717,0.001945,6.035e-05
3718,0.001946,6.381e-05
3719,0.001945,6.389e-05
3720,0.001946,6.528e-05
3721,0.001948,6.515e-05
3722,0.001949,6.407e-05
3723,0.00195,6.352e-05
3724,0.001948,6.381e-05
3725,0.001949,6.355e-05
3726,0.001949,6.63e-05
3727,0.00195,6.894e-05
3728,0.001953,7.106e-05
3729,0.001955,7.498e-05
3730,0.00196,7.755e-05
3731,0.001962,8.043e-05
3732,0.001964,8.109e-05
3733,0.001964,8.303e-05
3734,0.001965,8.03e-05
3735,0.001969,8.287e-05
3736,0.001969,8.096e-05
3737,0.001971,8.293e-05
3738,0.001972,8.389e-05
3739,0.001971,8.403e-05
3740,0.001969,8.276e-05
3741,0.001972,8.329e-05
3742,0.00197,8.265e-05
3743,0.00197,8.132e-05
3744,0.001969,7.772e-05
3745,0.001969,7.779e-05
3746,0.001968,7.708e-05
3747,0.001971,7.774e-05
3748,0.001971,7.83e-05
3749,0.001969,7.739e-05
3750,0.00197,7.587e-05
3751,0.001971,7.521e-05
3752,0.001969,7.306e-05
3753,0.001971,7.339e-05
3754,0.001972,7.179e-05
3755,0.001974,7.099e-05
3756,0.001977,7.091e-05
3757,0.001979,7.182e-05
3758,0.00198,7.295e-05
3759,0.001983,7.204e-05
3760,0.001982,7.243e-05
3761,0.001984,7.556e-05
3762,0.001985,7.606e-05
3763,0.001984,7.283e-05
3764,0.001983,7.476e-05
3765,0.001984,7.592e-05
3766,0.001984,7.606e-05
3767,0.001982,7.334e-05
3768,0.001982,7.328e-05
3769,0.001981,7.307e-05
3770,0.001982,7.476e-05
3771,0.001981,7.575e-05
3772,0.001981,7.545e-05
3773,0.001976,7.428e-05
3774,0.001977,7.48e-05
3775,0.001976,7.363e-05
3776,0.001975,7.24e-05
3777,0.001974,7.161e-05
3778,0.001974,7.077e-05
3779,0.001975,7.059e-05
3780,0.001974,6.901e-05
3781,0.001972,6.856e-05
3782,0.001969,6.659e-05
3783,0.001968,6.708e-05
3784,0.001969,6.677e-05
3785,0.001969,6.468e-05
3786,0.001971,6.222e-05
3787,0.00197,6.14e-05
3788,0.001971,5.899e-05
3789,0.001971,5.823e-05
3790,0.001971,5.915e-05
3791,0.001973,5.817e-05
3792,0.001972,5.771e-05
3793,0.001973,5.866e-05
3794,0.001976,6.059e-05
3795,0.001976,6.088e-05
3796,0.00198,6.131e-05
3797,0.00198,6.326e-05
3798,0.001981,6.051e-05
3799,0.001981,6.022e-05
3800,0.001981,5.91e-05
3801,0.001981,5.828e-05
3802,0.001981,5.841e-05
3803,0.001978,5.543e-05
3804,0.001979,5.595e-05
3805,0.001978,5.458e-05
3806,0.001978,5.431e-05
3807,0.001979,5.176e-05
3808,0.00198,4.925e-05
3809,0.001982,4.803e-05
3810,0.001983,4.582e-05
3811,0.001985,4.327e-05
3812,0.001987,3.98e-05
3813,0.001989,3.947e-05
3814,0.001988,3.789e-05
3815,0.001991,3.8e-05
3816,0.001991,3.708e-05
3817,0.001993,3.609e-05
3818,0.001997,3.547e-05
3819,0.001997,3.349e-05
3820,0.001996,3.142e-05
3821,0.001995,3.198e-05
3822,0.001995,3.149e-05
3823,0.001992,3.022e-05
3824,0.001991,3.088e-05
3825,0.001993,3.318e-05
3826,0.001994,3.491e-05
3827,0.001993,3.435e-05
3828,0.001995,3.575e-05
3829,0.001997,3.976e-05
3830,0.001999,4.131e-05
3831,0.001998,4.153e-05
3832,0.001999,4.284e-05
3833,0.002,4.404e-05
3834,0.001999,4.374e-05
3835,0.001999,4.439e-05
3836,0.001998,4.456e-05
3837,0.001998,4.553e-05
3838,0.001998,4.661e-05
3839,0.001997,4.591e-05
3840,0.001996,4.516e-05
3841,0.001994,4.334e-05
3842,0.001991,4.277e-05
3843,0.001989,4.276e-05
3844,0.001988,3.961e-05
3845,0.001989,4.138e-05
3846,0.001988,3.941e-05
3847,0.001989,4.015e-05
3848,0.001988,4.07e-05
3849,0.001987,4.126e-05
3850,0.001988,3.926e-05
3851,0.001989,3.871e-05
3852,0.001989,3.891e-05
3853,0.001988,3.871e-05
3854,0.001987,3.942e-05
3855,0.001987,4.053e-05
3856,0.001989,4.148e-05
3857,0.001988,4.213e-05
3858,0.001988,4.151e-05
3859,0.001988,4.012e-05
3860,0.001987,4.095e-05
3861,0.001989,4.271e-05
3862,0.001989,4.21e-05
3863,0.001992,4.064e-05
3864,0.001994,4.131e-05
3865,0.001995,4.136e-05
3866,0.001995,4.266e-05
3867,0.001996,4.249e-05
3868,0.001994,4.234e-05
3869,0.001994,4.395e-05
3870,0.001995,4.659e-05
3871,0.001992,4.797e-05
3872,0.001992,4.703e-05
3873,0.001992,4.582e-05
3874,0.001991,4.514e-05
3875,0.001991,4.143e-05
3876,0.001991,4.125e-05
3877,0.001992,4.365e-05
3878,0.001989,4.381e-05
3879,0.001989,4.145e-05
3880,0.00199,4.267e-05
3881,0.001992,4.45e-05
3882,0.001994,4.351e-05
3883,0.001993,4.538e-05
3884,0.001992,4.811e-05
3885,0.001991,4.985e-05
3886,0.001991,5.208e-05
3887,0.00199,5.247e-05
3888,0.001989,5.308e-05
3889,0.001989,5.595e-05
3890,0.001989,5.74e-05
3891,0.001988,5.845e-05
