Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
3199,1.471,0.3096
3200,1.469,0.3106
3201,1.466,0.3132
3202,1.466,0.3159
3203,1.467,0.3159
3204,1.468,0.3141
3205,1.467,0.3148
3206,1.467,0.3144
3207,1.468,0.3107
3208,1.47,0.3109
3209,1.468,0.3115
3210,1.468,0.3128
3211,1.466,0.3132
3212,1.467,0.3147
3213,1.467,0.3148
3214,1.469,0.3128
3215,1.469,0.3114
3216,1.469,0.3107
3217,1.466,0.3145
3218,1.467,0.3142
3219,1.468,0.3131
3220,1.467,0.312
3221,1.468,0.3124
3222,1.466,0.3142
3223,1.466,0.3139
3224,1.466,0.3152
3225,1.465,0.3152
3226,1.467,0.3125
3227,1.47,0.3084
3228,1.471,0.3076
3229,1.467,0.312
3230,1.467,0.3145
3231,1.465,0.3153
3232,1.467,0.314
3233,1.468,0.3118
3234,1.469,0.3094
3235,1.47,0.3116
3236,1.467,0.3126
3237,1.466,0.3121
3238,1.468,0.312
3239,1.468,0.3147
3240,1.465,0.3154
3241,1.467,0.314
3242,1.468,0.3124
3243,1.469,0.3102
3244,1.468,0.3122
3245,1.467,0.3125
3246,1.468,0.3148
3247,1.467,0.3133
3248,1.466,0.3161
3249,1.467,0.3156
3250,1.466,0.3136
3251,1.468,0.313
3252,1.467,0.315
3253,1.467,0.3142
3254,1.465,0.3135
3255,1.467,0.3131
3256,1.468,0.3117
3257,1.468,0.3108
3258,1.468,0.3134
3259,1.466,0.3149
3260,1.466,0.3149
3261,1.465,0.3147
3262,1.468,0.3132
3263,1.468,0.3105
3264,1.469,0.3133
3265,1.467,0.3141
3266,1.467,0.3156
3267,1.466,0.3146
3268,1.468,0.3135
3269,1.468,0.3106
3270,1.468,0.3124
3271,1.467,0.3131
3272,1.467,0.3145
3273,1.467,0.3126
3274,1.468,0.3114
3275,1.47,0.3128
3276,1.468,0.3129
3277,1.467,0.3135
3278,1.47,0.3114
3279,1.468,0.3104
3280,1.467,0.3133
3281,1.466,0.3139
3282,1.467,0.3135
3283,1.467,0.3117
3284,1.471,0.3103
3285,1.468,0.3094
3286,1.467,0.3131
3287,1.467,0.3154
3288,1.466,0.3148
3289,1.467,0.3125
3290,1.467,0.3119
3291,1.467,0.3134
3292,1.467,0.3136
3293,1.467,0.3138
3294,1.469,0.3114
3295,1.47,0.3129
3296,1.468,0.3142
3297,1.465,0.3144
3298,1.463,0.3164
3299,1.467,0.3146
3300,1.469,0.3128
3301,1.47,0.3114
3302,1.469,0.3123
3303,1.467,0.3135
3304,1.467,0.3138
3305,1.466,0.3158
3306,1.466,0.3148
3307,1.468,0.3144
3308,1.467,0.3128
3309,1.468,0.3132
3310,1.467,0.3135
3311,1.466,0.3124
3312,1.468,0.3113
3313,1.47,0.3107
3314,1.468,0.3118
3315,1.468,0.3131
3316,1.466,0.3124
3317,1.466,0.3126
3318,1.467,0.3156
3319,1.466,0.3163
3320,1.466,0.3147
3321,1.467,0.3138
3322,1.469,0.3111
3323,1.47,0.3107
3324,1.47,0.3104
3325,1.468,0.3123
3326,1.468,0.3145
3327,1.467,0.3141
3328,1.468,0.3128
3329,1.468,0.3126
3330,1.469,0.3125
3331,1.468,0.3123
3332,1.468,0.3126
3333,1.467,0.3126
3334,1.467,0.3141
3335,1.466,0.3151
3336,1.467,0.3149
3337,1.467,0.3143
3338,1.468,0.3121
3339,1.468,0.3126
3340,1.468,0.3129
3341,1.468,0.3117
3342,1.468,0.3117
3343,1.47,0.3123
3344,1.469,0.3121
3345,1.468,0.3141
3346,1.467,0.3133
3347,1.467,0.3134
3348,1.467,0.3118
3349,1.468,0.3113
3350,1.469,0.3125
3351,1.466,0.3132
3352,1.464,0.3141
3353,1.468,0.3151
3354,1.466,0.3144
3355,1.467,0.3142
3356,1.469,0.3121
3357,1.47,0.3112
3358,1.469,0.31
3359,1.468,0.3119
3360,1.467,0.3134
3361,1.467,0.3152
3362,1.465,0.3169
3363,1.466,0.3162
3364,1.468,0.3126
3365,1.469,0.3122
3366,1.468,0.3128
3367,1.466,0.3148
3368,1.467,0.3144
3369,1.469,0.3127
3370,1.468,0.3127
3371,1.469,0.3129
3372,1.469,0.3112
3373,1.468,0.3101
3374,1.468,0.3129
3375,1.467,0.3137
3376,1.467,0.3139
3377,1.468,0.311
3378,1.469,0.3116
3379,1.468,0.3122
3380,1.467,0.3132
3381,1.469,0.313
3382,1.467,0.3137
3383,1.467,0.3125
3384,1.468,0.3126
3385,1.469,0.3101
3386,1.468,0.3125
3387,1.467,0.3116
3388,1.466,0.3117
3389,1.467,0.3117
3390,1.469,0.3136
3391,1.467,0.315
3392,1.467,0.3151
3393,1.467,0.3126
3394,1.468,0.3104
3395,1.468,0.3144
3396,1.467,0.3131
3397,1.467,0.3132
3398,1.468,0.3125
3399,1.47,0.312
3400,1.47,0.312
3401,1.469,0.3115
3402,1.467,0.3138
3403,1.466,0.3127
3404,1.467,0.3141
3405,1.471,0.3121
3406,1.47,0.3107
3407,1.468,0.312
3408,1.468,0.3128
3409,1.469,0.3133
3410,1.469,0.3125
3411,1.469,0.3107
3412,1.468,0.313
3413,1.467,0.3151
3414,1.467,0.3158
3415,1.467,0.3132
3416,1.468,0.3106
3417,1.471,0.3108
3418,1.47,0.3108
3419,1.468,0.3131
3420,1.466,0.3141
3421,1.466,0.3158
3422,1.468,0.3133
3423,1.469,0.3117
3424,1.469,0.3103
3425,1.468,0.3111
3426,1.469,0.3116
3427,1.468,0.313
3428,1.466,0.3153
3429,1.467,0.3141
3430,1.47,0.3115
3431,1.47,0.3098
3432,1.47,0.3099
3433,1.467,0.3137
3434,1.466,0.3136
3435,1.467,0.3131
3436,1.47,0.3117
3437,1.469,0.3121
3438,1.467,0.3128
3439,1.468,0.3133
3440,1.466,0.3146
3441,1.467,0.3127
3442,1.467,0.3133
3443,1.467,0.3128
3444,1.468,0.3137
3445,1.468,0.3132
3446,1.468,0.3135
3447,1.467,0.3124
3448,1.468,0.311
3449,1.469,0.3132
3450,1.469,0.3126
3451,1.468,0.3137
3452,1.468,0.314
3453,1.468,0.3125
3454,1.468,0.3125
3455,1.466,0.3135
3456,1.468,0.314
3457,1.47,0.3132
3458,1.468,0.3111
3459,1.47,0.3116
3460,1.468,0.3138
3461,1.468,0.3136
3462,1.468,0.3129
3463,1.469,0.3127
3464,1.466,0.3149
3465,1.465,0.3152
3466,1.466,0.3137
3467,1.468,0.3124
3468,1.469,0.313
3469,1.468,0.3148
3470,1.467,0.3122
3471,1.468,0.3123
3472,1.468,0.3134
3473,1.467,0.3133
3474,1.468,0.3116
3475,1.468,0.3101
3476,1.468,0.3113
3477,1.468,0.3129
3478,1.467,0.3131
3479,1.468,0.314
3480,1.467,0.3134
3481,1.468,0.3119
3482,1.468,0.3107
3483,1.467,0.312
3484,1.469,0.312
3485,1.467,0.3143
3486,1.467,0.316
3487,1.466,0.3142
3488,1.468,0.3128
3489,1.468,0.3107
3490,1.468,0.311
3491,1.469,0.3117
3492,1.468,0.3119
3493,1.468,0.3139
3494,1.468,0.3126
3495,1.468,0.3135
3496,1.467,0.3138
3497,1.468,0.3128
3498,1.468,0.3128
3499,1.468,0.3143
3500,1.468,0.3143
3501,1.468,0.3127
3502,1.468,0.3124
3503,1.469,0.3142
3504,1.468,0.3109
3505,1.471,0.3103
3506,1.468,0.3099
3507,1.468,0.3144
3508,1.467,0.3155
3509,1.466,0.3134
3510,1.467,0.3137
3511,1.469,0.3116
3512,1.468,0.3111
3513,1.468,0.314
3514,1.466,0.3166
3515,1.467,0.3161
3516,1.466,0.3142
3517,1.467,0.3138
3518,1.468,0.3132
3519,1.469,0.3122
3520,1.468,0.3119
3521,1.469,0.3124
3522,1.469,0.3141
3523,1.466,0.3139
3524,1.47,0.3145
3525,1.469,0.3119
3526,1.47,0.3105
3527,1.469,0.3124
3528,1.468,0.3148
3529,1.469,0.3134
3530,1.469,0.3104
3531,1.47,0.3117
3532,1.468,0.3122
3533,1.466,0.3152
3534,1.467,0.3159
3535,1.467,0.3146
3536,1.469,0.3117
3537,1.47,0.3125
3538,1.469,0.3115
3539,1.468,0.3125
3540,1.47,0.3118
3541,1.47,0.3102
3542,1.469,0.3111
3543,1.469,0.3154
3544,1.468,0.3146
3545,1.468,0.3135
3546,1.47,0.3108
3547,1.469,0.3116
3548,1.468,0.3125
3549,1.467,0.3125
3550,1.468,0.315
3551,1.468,0.3142
3552,1.468,0.3144
3553,1.468,0.3132
3554,1.467,0.3135
3555,1.466,0.3142
3556,1.467,0.3133
3557,1.468,0.3129
3558,1.469,0.3131
3559,1.47,0.3121
3560,1.469,0.3113
3561,1.468,0.3141
3562,1.468,0.3145
3563,1.468,0.3128
3564,1.468,0.3137
3565,1.468,0.3125
3566,1.468,0.3134
3567,1.468,0.3135
3568,1.469,0.3124
3569,1.468,0.3136
3570,1.467,0.3131
3571,1.467,0.3139
3572,1.467,0.3134
3573,1.468,0.3135
3574,1.468,0.3138
3575,1.467,0.3149
3576,1.467,0.3146
3577,1.47,0.3118
3578,1.468,0.3112
3579,1.47,0.3105
3580,1.468,0.3111
3581,1.468,0.3147
3582,1.467,0.315
3583,1.468,0.3134
3584,1.469,0.3122
3585,1.466,0.314
3586,1.469,0.3136
3587,1.467,0.3129
3588,1.468,0.3141
3589,1.468,0.3139
3590,1.468,0.315
3591,1.466,0.3159
3592,1.467,0.3138
3593,1.468,0.3117
3594,1.47,0.3096
3595,1.471,0.3098
3596,1.468,0.3114
3597,1.467,0.3147
3598,1.467,0.3139
3599,1.469,0.3127
3600,1.469,0.3122
3601,1.469,0.3133
3602,1.468,0.3143
3603,1.468,0.3146
3604,1.468,0.3135
3605,1.467,0.3139
3606,1.467,0.3157
3607,1.468,0.3151
3608,1.467,0.3144
3609,1.468,0.3128
3610,1.468,0.3131
3611,1.47,0.3127
3612,1.469,0.3142
3613,1.467,0.3155
3614,1.468,0.3153
3615,1.469,0.3138
3616,1.468,0.3131
3617,1.468,0.3095
3618,1.469,0.3118
3619,1.467,0.3132
3620,1.468,0.3131
3621,1.47,0.315
3622,1.466,0.3153
3623,1.467,0.3145
3624,1.468,0.3133
3625,1.469,0.3114
3626,1.468,0.3137
3627,1.468,0.3161
3628,1.468,0.3142
3629,1.469,0.3144
3630,1.469,0.3125
3631,1.468,0.3124
3632,1.468,0.3141
3633,1.467,0.3146
3634,1.468,0.3126
3635,1.469,0.3121
3636,1.469,0.3135
3637,1.468,0.3133
3638,1.466,0.3132
3639,1.466,0.3155
3640,1.466,0.3154
3641,1.468,0.3137
3642,1.467,0.3129
3643,1.47,0.3157
3644,1.469,0.3132
3645,1.469,0.3133
3646,1.47,0.3115
3647,1.47,0.3114
3648,1.468,0.3135
3649,1.468,0.3147
3650,1.467,0.3166
3651,1.468,0.3142
3652,1.468,0.3149
3653,1.469,0.3137
3654,1.469,0.3116
3655,1.47,0.3116
3656,1.468,0.3139
3657,1.469,0.3143
3658,1.468,0.3149
3659,1.469,0.3155
3660,1.468,0.3129
3661,1.467,0.3147
3662,1.468,0.316
3663,1.47,0.3151
3664,1.467,0.3151
3665,1.468,0.3161
3666,1.468,0.3152
3667,1.468,0.3147
3668,1.468,0.3142
3669,1.47,0.3123
3670,1.469,0.3133
3671,1.467,0.3158
3672,1.468,0.3157
3673,1.467,0.3156
3674,1.467,0.3148
3675,1.47,0.3142
3676,1.47,0.3109
3677,1.469,0.3138
3678,1.466,0.3162
3679,1.468,0.3161
3680,1.47,0.3136
3681,1.468,0.3128
3682,1.47,0.3147
3683,1.468,0.3144
3684,1.468,0.313
3685,1.47,0.3109
3686,1.47,0.31
3687,1.469,0.3131
3688,1.468,0.3142
3689,1.469,0.3149
3690,1.47,0.3119
3691,1.472,0.31
3692,1.471,0.3116
3693,1.466,0.3132
3694,1.468,0.3138
3695,1.472,0.3131
3696,1.471,0.3119
3697,1.469,0.3129
3698,1.469,0.3127
3699,1.469,0.3127
3700,1.468,0.3148
3701,1.468,0.3139
3702,1.469,0.3133
3703,1.469,0.3142
3704,1.468,0.3146
3705,1.468,0.3124
3706,1.469,0.3133
3707,1.469,0.3131
3708,1.469,0.3125
3709,1.468,0.3132
3710,1.468,0.3149
3711,1.468,0.3135
3712,1.47,0.3125
3713,1.47,0.3129
3714,1.47,0.3096
3715,1.47,0.3091
3716,1.472,0.3114
3717,1.469,0.3147
3718,1.466,0.3168
3719,1.467,0.3143
3720,1.469,0.3137
3721,1.469,0.3125
3722,1.468,0.3154
3723,1.467,0.3136
3724,1.468,0.3123
3725,1.471,0.3123
3726,1.469,0.3116
3727,1.469,0.3124
3728,1.47,0.3123
3729,1.469,0.3157
3730,1.469,0.3162
3731,1.468,0.3163
3732,1.468,0.314
3733,1.467,0.3135
3734,1.469,0.3139
3735,1.469,0.314
3736,1.469,0.3145
3737,1.469,0.3146
3738,1.469,0.3138
3739,1.468,0.3133
3740,1.47,0.3136
3741,1.469,0.3139
3742,1.468,0.3129
3743,1.468,0.3144
3744,1.468,0.3137
3745,1.47,0.3149
3746,1.469,0.314
3747,1.469,0.3128
3748,1.468,0.3145
3749,1.467,0.3166
3750,1.469,0.3149
3751,1.469,0.3124
3752,1.471,0.3122
3753,1.47,0.3143
3754,1.467,0.3162
3755,1.468,0.3152
3756,1.469,0.3137
3757,1.469,0.3117
3758,1.471,0.3105
3759,1.47,0.3123
3760,1.469,0.3148
3761,1.468,0.3168
3762,1.468,0.3146
3763,1.47,0.3138
3764,1.471,0.3127
3765,1.469,0.3108
3766,1.47,0.3136
3767,1.469,0.3145
3768,1.468,0.3143
3769,1.469,0.3143
3770,1.471,0.3146
3771,1.469,0.3136
3772,1.468,0.3121
3773,1.468,0.3128
3774,1.469,0.3134
3775,1.469,0.3141
3776,1.468,0.3123
3777,1.469,0.3128
3778,1.47,0.3124
3779,1.469,0.3141
3780,1.47,0.3132
3781,1.469,0.3107
3782,1.47,0.3111
3783,1.469,0.3112
3784,1.47,0.3121
3785,1.469,0.3133
3786,1.469,0.3142
3787,1.47,0.3153
3788,1.468,0.314
3789,1.471,0.313
3790,1.468,0.3144
3791,1.468,0.3154
3792,1.468,0.3132
3793,1.47,0.3129
3794,1.47,0.3122
3795,1.469,0.3132
3796,1.467,0.3156
3797,1.469,0.3164
3798,1.47,0.3151
3799,1.47,0.3127
3800,1.468,0.3112
3801,1.468,0.3151
3802,1.469,0.3138
3803,1.47,0.3107
3804,1.472,0.3093
3805,1.471,0.309
3806,1.469,0.3125
3807,1.468,0.3135
3808,1.468,0.3158
3809,1.468,0.315
3810,1.468,0.3149
3811,1.47,0.3154
3812,1.47,0.3138
3813,1.47,0.3137
3814,1.469,0.3131
3815,1.468,0.3148
3816,1.468,0.3148
3817,1.469,0.313
3818,1.47,0.3126
3819,1.468,0.3146
3820,1.468,0.315
3821,1.468,0.3138
3822,1.468,0.3128
3823,1.468,0.3147
3824,1.467,0.3148
3825,1.468,0.3153
3826,1.468,0.3153
3827,1.468,0.3144
3828,1.468,0.3155
3829,1.467,0.3145
3830,1.467,0.3141
3831,1.468,0.316
3832,1.468,0.3131
3833,1.469,0.3133
3834,1.469,0.3139
3835,1.468,0.315
3836,1.468,0.3159
3837,1.467,0.3168
3838,1.468,0.3134
3839,1.47,0.3123
3840,1.471,0.3112
3841,1.469,0.3119
3842,1.469,0.3135
3843,1.468,0.3151
3844,1.468,0.3153
3845,1.469,0.3131
3846,1.468,0.3134
3847,1.469,0.3132
3848,1.469,0.314
3849,1.471,0.3133
3850,1.469,0.3153
3851,1.469,0.3156
3852,1.467,0.3159
3853,1.469,0.3136
3854,1.471,0.3104
3855,1.47,0.3118
3856,1.469,0.3122
3857,1.468,0.3144
3858,1.467,0.3167
3859,1.468,0.3169
3860,1.468,0.3136
3861,1.469,0.3129
3862,1.47,0.3133
3863,1.47,0.3132
3864,1.47,0.3122
3865,1.47,0.3126
3866,1.469,0.3137
3867,1.47,0.314
3868,1.469,0.3136
3869,1.468,0.3149
3870,1.468,0.3139
3871,1.469,0.3131
3872,1.47,0.3131
3873,1.469,0.3131
3874,1.468,0.3136
3875,1.468,0.3144
3876,1.468,0.3136
3877,1.471,0.3124
3878,1.47,0.3111
3879,1.47,0.3133
3880,1.471,0.3137
3881,1.47,0.3121
3882,1.471,0.3139
3883,1.47,0.3143
3884,1.468,0.3167
3885,1.466,0.3147
3886,1.469,0.3135
3887,1.47,0.3119
3888,1.47,0.3109
3889,1.47,0.3124
3890,1.468,0.3149
3891,1.467,0.3163
3892,1.467,0.3155
3893,1.468,0.3155
3894,1.468,0.3125
3895,1.47,0.3126
3896,1.47,0.3121
3897,1.47,0.3127
3898,1.468,0.3132
3899,1.468,0.3158
3900,1.467,0.3139
3901,1.469,0.3121
3902,1.47,0.3129
3903,1.471,0.314
3904,1.469,0.3153
3905,1.467,0.3166
3906,1.466,0.3133
3907,1.471,0.312
3908,1.471,0.3111
3909,1.469,0.3109
3910,1.469,0.3133
3911,1.469,0.3129
3912,1.469,0.3137
3913,1.468,0.3139
3914,1.469,0.3142
3915,1.469,0.3135
3916,1.472,0.3113
3917,1.472,0.3106
3918,1.471,0.3114
3919,1.468,0.3144
3920,1.467,0.3167
3921,1.468,0.3156
3922,1.47,0.3127
3923,1.47,0.312
3924,1.468,0.313
3925,1.47,0.3129
3926,1.47,0.3138
3927,1.471,0.3125
3928,1.47,0.3122
3929,1.468,0.3147
3930,1.467,0.3148
3931,1.467,0.3164
3932,1.468,0.315
3933,1.469,0.3147
3934,1.472,0.3121
3935,1.469,0.3109
3936,1.468,0.3129
3937,1.468,0.3141
3938,1.469,0.3142
3939,1.471,0.3129
3940,1.469,0.3125
3941,1.47,0.3129
3942,1.471,0.3124
3943,1.47,0.312
3944,1.47,0.3134
3945,1.468,0.3148
3946,1.469,0.3133
3947,1.468,0.3159
3948,1.467,0.3157
3949,1.467,0.3141
3950,1.47,0.3109
3951,1.472,0.3102
3952,1.471,0.3096
3953,1.47,0.3132
3954,1.468,0.3127
3955,1.47,0.3152
3956,1.468,0.3141
3957,1.469,0.3144
3958,1.469,0.3125
3959,1.47,0.3129
3960,1.47,0.313
3961,1.469,0.3135
3962,1.468,0.3138
3963,1.468,0.3137
3964,1.469,0.3153
3965,1.468,0.3161
3966,1.469,0.3151
3967,1.468,0.3146
3968,1.47,0.3149
3969,1.469,0.3139
3970,1.47,0.3131
3971,1.47,0.3113
3972,1.469,0.3123
3973,1.47,0.3122
3974,1.468,0.3157
3975,1.468,0.3149
3976,1.469,0.3129
3977,1.47,0.315
3978,1.467,0.3132
3979,1.469,0.3128
3980,1.469,0.3136
3981,1.47,0.3132
3982,1.468,0.315
3983,1.467,0.3172
3984,1.467,0.3152
3985,1.469,0.3121
3986,1.468,0.314
3987,1.47,0.3132
3988,1.47,0.3134
3989,1.47,0.313
3990,1.469,0.3139
3991,1.469,0.3137
3992,1.471,0.3129
3993,1.471,0.3131
3994,1.469,0.3135
3995,1.47,0.3145
3996,1.47,0.3121
3997,1.471,0.3126
3998,1.47,0.3143
3999,1.469,0.3133
4000,1.469,0.3124
4001,1.47,0.3128
4002,1.469,0.314
4003,1.468,0.3153
4004,1.469,0.3144
4005,1.469,0.3133
4006,1.472,0.3132
4007,1.471,0.3117
4008,1.471,0.3129
4009,1.467,0.3145
4010,1.467,0.3156
4011,1.467,0.3157
4012,1.468,0.3165
4013,1.467,0.3156
4014,1.468,0.3156
4015,1.469,0.3138
4016,1.468,0.3149
4017,1.47,0.3154
4018,1.469,0.314
4019,1.47,0.3131
4020,1.47,0.3117
4021,1.47,0.312
4022,1.468,0.315
4023,1.468,0.3153
4024,1.468,0.3157
4025,1.468,0.3167
4026,1.469,0.3145
4027,1.47,0.3125
4028,1.469,0.3128
4029,1.468,0.3155
4030,1.468,0.3156
4031,1.467,0.3141
4032,1.471,0.3135
4033,1.469,0.3126
4034,1.47,0.3111
4035,1.469,0.3141
4036,1.467,0.3144
4037,1.468,0.3154
4038,1.467,0.3174
4039,1.466,0.3166
4040,1.468,0.3132
4041,1.47,0.312
4042,1.471,0.3094
4043,1.47,0.3113
4044,1.47,0.3125
4045,1.469,0.3137
4046,1.468,0.3154
4047,1.468,0.3151
4048,1.467,0.3157
4049,1.469,0.3146
4050,1.47,0.3134
4051,1.468,0.3133
4052,1.471,0.3141
4053,1.47,0.3126
4054,1.471,0.3129
4055,1.47,0.3143
4056,1.469,0.3147
4057,1.47,0.3139
4058,1.47,0.314
4059,1.468,0.3149
4060,1.468,0.3142
4061,1.469,0.3112
4062,1.47,0.3137
4063,1.471,0.3125
4064,1.47,0.3137
4065,1.469,0.3134
4066,1.47,0.3143
4067,1.468,0.3143
4068,1.47,0.3134
4069,1.468,0.3141
4070,1.468,0.3146
4071,1.469,0.3135
4072,1.47,0.3127
4073,1.469,0.3135
4074,1.471,0.3138
4075,1.469,0.3161
4076,1.468,0.3163
4077,1.468,0.3142
4078,1.47,0.3132
4079,1.47,0.3123
4080,1.471,0.3134
4081,1.47,0.3147
4082,1.467,0.3164
4083,1.467,0.3177
4084,1.465,0.3168
4085,1.469,0.315
4086,1.469,0.3123
4087,1.469,0.3141
4088,1.468,0.3161
4089,1.468,0.3159
4090,1.47,0.3138
4091,1.467,0.3136
4092,1.467,0.3154
4093,1.467,0.3168
4094,1.469,0.3151
4095,1.47,0.3126
4096,1.471,0.312
4097,1.468,0.3149
4098,1.467,0.3149
4099,1.468,0.3144
4100,1.469,0.3133
4101,1.468,0.3139
4102,1.468,0.3146
4103,1.468,0.3149
4104,1.469,0.3121
4105,1.47,0.3125
4106,1.469,0.3112
4107,1.467,0.3159
4108,1.467,0.3163
4109,1.468,0.314
4110,1.471,0.3116
4111,1.471,0.3111
4112,1.469,0.3132
4113,1.468,0.3149
4114,1.47,0.3146
4115,1.468,0.3158
4116,1.47,0.3136
4117,1.469,0.313
4118,1.469,0.3107
4119,1.467,0.3124
4120,1.47,0.3137
4121,1.468,0.3132
4122,1.469,0.3146
4123,1.469,0.3132
4124,1.469,0.3128
4125,1.468,0.3138
4126,1.468,0.3155
4127,1.467,0.314
4128,1.468,0.314
4129,1.47,0.3142
4130,1.47,0.3136
4131,1.469,0.3155
4132,1.468,0.3142
4133,1.468,0.3156
4134,1.468,0.3145
4135,1.469,0.3135
4136,1.469,0.3141
4137,1.468,0.3157
4138,1.467,0.3165
4139,1.468,0.3139
4140,1.47,0.3122
4141,1.47,0.3106
4142,1.468,0.3135
4143,1.468,0.3168
4144,1.467,0.3181
4145,1.469,0.3132
4146,1.47,0.3109
4147,1.472,0.3103
4148,1.47,0.3118
4149,1.468,0.3134
4150,1.469,0.3123
4151,1.47,0.3131
4152,1.467,0.3141
4153,1.468,0.3139
4154,1.468,0.3149
4155,1.467,0.3145
4156,1.47,0.3137
4157,1.47,0.3132
4158,1.468,0.3142
4159,1.467,0.3151
4160,1.468,0.3125
4161,1.47,0.3139
4162,1.467,0.3138
4163,1.467,0.3162
4164,1.467,0.3159
4165,1.469,0.3138
4166,1.469,0.3117
4167,1.47,0.313
4168,1.469,0.3128
4169,1.469,0.3144
4170,1.468,0.3145
4171,1.468,0.3155
4172,1.468,0.3154
4173,1.468,0.3136
4174,1.47,0.3127
4175,1.47,0.3125
4176,1.468,0.3143
4177,1.469,0.3151
4178,1.469,0.3124
4179,1.472,0.3107
4180,1.472,0.3111
4181,1.469,0.3131
4182,1.468,0.316
4183,1.468,0.315
4184,1.469,0.3125
4185,1.472,0.3095
4186,1.473,0.3086
4187,1.471,0.31
4188,1.468,0.3142
4189,1.468,0.3158
4190,1.469,0.3154
4191,1.469,0.3116
4192,1.472,0.3115
4193,1.472,0.3106
4194,1.471,0.3107
4195,1.469,0.3123
4196,1.466,0.3156
4197,1.467,0.3158
4198,1.468,0.3158
4199,1.469,0.3146
4200,1.47,0.3111
4201,1.469,0.312
4202,1.468,0.3144
4203,1.468,0.3154
4204,1.469,0.3135
4205,1.47,0.3139
4206,1.471,0.3143
4207,1.469,0.3142
4208,1.467,0.3155
4209,1.468,0.3155
4210,1.468,0.3132
4211,1.468,0.3146
4212,1.469,0.313
4213,1.47,0.3135
4214,1.47,0.3139
4215,1.468,0.3138
4216,1.469,0.3147
4217,1.469,0.3123
4218,1.47,0.3125
4219,1.472,0.3101
4220,1.471,0.3114
4221,1.467,0.3127
4222,1.469,0.3157
4223,1.468,0.3146
4224,1.469,0.315
4225,1.47,0.312
4226,1.47,0.3121
4227,1.47,0.3125
4228,1.469,0.3124
4229,1.469,0.3133
4230,1.469,0.3126
4231,1.47,0.3124
4232,1.47,0.3126
4233,1.47,0.3127
4234,1.469,0.314
4235,1.468,0.3144
4236,1.47,0.3143
4237,1.47,0.3149
4238,1.469,0.3121
4239,1.471,0.3124
4240,1.472,0.3107
4241,1.468,0.3126
4242,1.47,0.3151
4243,1.467,0.315
4244,1.468,0.3154
4245,1.472,0.3122
4246,1.472,0.3094
4247,1.472,0.3094
4248,1.471,0.3123
4249,1.468,0.3125
4250,1.468,0.3137
4251,1.468,0.3146
4252,1.469,0.3131
4253,1.47,0.313
4254,1.47,0.3118
4255,1.47,0.3115
4256,1.469,0.3121
4257,1.471,0.3119
4258,1.47,0.3124
4259,1.469,0.3139
4260,1.47,0.3138
4261,1.47,0.3136
4262,1.469,0.3128
4263,1.468,0.3129
4264,1.47,0.3124
4265,1.47,0.3129
4266,1.468,0.3124
4267,1.468,0.3146
4268,1.468,0.3154
4269,1.469,0.3117
4270,1.47,0.314
4271,1.469,0.3133
4272,1.469,0.3137
4273,1.47,0.3121
4274,1.47,0.3105
4275,1.472,0.311
4276,1.469,0.3134
4277,1.468,0.3166
4278,1.468,0.3143
4279,1.468,0.3128
4280,1.469,0.3103
4281,1.469,0.3131
4282,1.469,0.3131
4283,1.47,0.3132
4284,1.469,0.3124
4285,1.47,0.3104
4286,1.47,0.3109
4287,1.469,0.3126
4288,1.47,0.3128
4289,1.468,0.3129
4290,1.469,0.3129
4291,1.471,0.3117
4292,1.471,0.3094
4293,1.471,0.3106
4294,1.468,0.3147
4295,1.467,0.3149
4296,1.47,0.3157
4297,1.472,0.3112
4298,1.471,0.3097
4299,1.47,0.3112
4300,1.467,0.3146
4301,1.468,0.3158
4302,1.468,0.3144
4303,1.47,0.3118
4304,1.471,0.3125
4305,1.469,0.3125
4306,1.47,0.3129
4307,1.469,0.3128
4308,1.468,0.3111
4309,1.471,0.3128
4310,1.468,0.3133
4311,1.47,0.3135
4312,1.468,0.3155
4313,1.469,0.317
4314,1.468,0.3139
4315,1.471,0.3114
4316,1.47,0.3107
4317,1.47,0.3116
4318,1.469,0.3118
4319,1.47,0.3133
4320,1.468,0.3144
4321,1.468,0.3141
4322,1.47,0.3131
4323,1.47,0.3104
4324,1.473,0.3099
4325,1.469,0.3115
4326,1.469,0.3147
4327,1.469,0.3135
4328,1.468,0.3154
4329,1.469,0.3125
4330,1.47,0.3107
4331,1.472,0.3107
4332,1.471,0.3123
4333,1.468,0.3121
4334,1.469,0.3153
4335,1.469,0.3151
4336,1.47,0.3118
4337,1.469,0.3125
4338,1.47,0.3121
4339,1.47,0.3137
4340,1.472,0.3116
4341,1.47,0.3121
4342,1.469,0.3126
4343,1.468,0.3136
4344,1.469,0.3142
4345,1.469,0.3134
4346,1.47,0.3118
4347,1.47,0.3128
4348,1.468,0.3123
4349,1.47,0.3134
4350,1.47,0.3134
4351,1.47,0.3142
4352,1.468,0.315
4353,1.468,0.313
4354,1.469,0.3131
4355,1.468,0.3147
4356,1.47,0.3121
4357,1.469,0.3113
4358,1.469,0.3132
4359,1.469,0.3157
4360,1.467,0.318
4361,1.469,0.3158
4362,1.47,0.3123
4363,1.471,0.3111
4364,1.469,0.3121
4365,1.467,0.3149
4366,1.468,0.316
4367,1.468,0.3156
4368,1.468,0.3149
4369,1.47,0.3123
